41010024	0-1 1-0 1-2 2-3 3-7 4-5 4-6 6-10 7-11 7-9 8-13 9-12 10-13 12-14 13-15 14-16 15-16 16-17 17-18 18-19 19-20 20-21 21-22 23-22 24-23 25-25 25-26 27-32 28-30 28-31 29-28 29-29
40019006	0-0 1-1 2-2 3-1 4-2 5-3 7-4 8-6 9-5 10-7 11-8 12-9 13-10 13-11 14-12 15-12 18-14 19-13 20-15 21-16 22-16
42010030	0-1 0-2 1-0 3-3 4-4 5-4 6-6 7-5 8-7 9-9 10-7 11-11 12-12 13-14 14-13 15-14 16-15 17-16 18-18 19-19 20-18 21-20 22-22 23-21 25-23 26-23 27-24 29-25 30-26
43019040	0-1 1-0 2-0 3-4 3-5 4-2 4-3 5-6 6-7 7-8 8-11 8-12 9-11 9-12 10-10 11-9 13-14 14-17 14-18 15-16 16-15 17-19
53001008	0-1 1-2 3-4 3-5 4-6 6-6 7-7 8-8 9-9 10-12 11-13 12-13 13-18 14-16 14-17 15-19 16-14 16-15 17-20
42003022	0-0 1-4 1-5 2-2 2-3 3-1 4-11 5-10 6-6 7-7 9-8 10-9 11-12 12-13 13-16 14-17 15-14 16-18 17-18 18-19 19-20 20-23 21-24 21-25 22-21 22-22 23-26 24-28 25-29 26-29 27-29 28-30 29-30
42021038	0-0 1-1 2-2 2-3 3-4 4-4 5-4 6-6 7-5 8-9 8-8 9-10 10-11 11-12
54006018	3-0 4-0 5-0 6-1 7-5 8-4 9-2 10-6 11-8 12-7 14-10 15-10 16-11
41013013	0-0 1-1 2-1 3-4 4-2 5-8 6-6 6-7 7-5 8-9 9-11 10-10 11-12 12-12 13-14 14-13 16-15 17-16 18-17
41016019	0-1 0-2 1-1 1-2 2-0 2-3 3-4 4-6 4-7 5-6 5-7 6-8 8-9 9-9 10-9 11-11 11-12 13-13 14-14 15-14 16-17 16-18 17-16 18-16 19-19
61002009	1-1 2-0 3-5 4-2 5-4 6-6 7-8 8-11 9-10 10-13 11-12 12-12 13-7 14-14
59003015	0-2 1-0 2-1 3-3 4-4 6-6 7-5 8-6 10-7 13-8 14-9 15-10 16-11 17-12 19-13
61003004	0-0 1-1 2-2 3-2 4-3 5-4 6-5 6-6 7-9 8-7 8-8 10-13 11-20 12-12 13-11 16-14 16-15 17-16 18-16 19-17 20-18 21-20 23-19 27-23 28-22 29-24 30-24
46004019	0-1 1-0 2-0 3-2 4-4 5-3 7-5 8-6 8-7 9-8 10-9 11-10 13-11 14-11 15-11 17-12 18-15 19-16 20-13 20-14 22-17 23-18 23-19 24-20
46014020	0-0 1-1 2-2 3-4 4-3 5-5 5-6 7-7 8-8 8-9 9-10 10-10 11-11 12-13 13-12 13-14 14-16 15-15 16-17
43007028	0-1 1-6 1-7 2-0 3-3 3-4 4-0 5-0 7-5 8-8 9-9 10-10 12-13 13-13 14-12 15-14 16-15 18-16 19-17 20-17 22-19 23-21 24-23 25-22 26-23 27-23 29-25 30-28 32-28 33-30 34-29 35-29 37-26 38-27 42-32 43-33 44-34 45-35
66014008	0-0 1-4 2-1 3-3 4-2 6-5 7-5 8-6 9-6 10-7 12-8 14-10 15-11 16-9 18-12 19-18 19-19 20-16 20-17 21-14 21-15 22-21 23-21 24-22 25-23 25-24 26-25 27-25
43018007	0-1 1-2 2-0 3-2 4-3 7-5 8-6 9-6 12-8 13-10 16-12 18-13 18-14
42016016	0-0 0-1 1-2 2-3 2-4 4-6 5-5 6-7 7-9 8-8 9-14 10-12 10-13 11-10 11-11 13-15 14-16 15-19 16-18 17-19 18-20
43021001	0-1 1-0 2-5 2-6 3-4 4-2 5-7 5-8 6-12 6-13 7-10 7-11 8-9 10-16 11-15 12-15 13-17
42003027	1-0 1-1 4-2 4-3 7-4 7-5 10-6 10-7 13-9 13-8
43004047	0-1 1-0 2-1 3-3 4-4 5-6 5-7 6-9 6-10 8-11 9-11 10-13 11-12 12-14 13-15 15-17 16-18 17-19 18-20 19-21 19-22 21-25 22-24 23-26 24-26
41002028	0-0 1-5 1-6 2-3 2-4 3-0 4-2 5-9 5-8 6-1 7-10 8-10
44003024	0-0 1-1 2-3 2-4 3-6 4-5 5-7 6-9 6-8 7-9 7-8 9-10 10-11 11-11 13-13 14-12 15-13 16-16 17-14 17-15 18-17
43001022	0-1 1-0 2-0 3-2 6-4 7-5 9-7 10-9 11-9 12-8 13-10 15-10 16-12 17-11 18-13 19-14 20-15 21-17 22-18
58002003	0-0 1-1 2-2 3-2 4-2 6-4 7-4 8-4 9-3 10-3 11-3 12-5 13-6 14-7 15-12 15-13 16-8 17-10 20-15 21-19 23-15 24-16 26-16 28-17 29-18 30-20
66020006	0-0 1-1 2-2 4-3 6-4 7-4 8-5 9-9 9-10 10-7 10-8 11-11 12-13 13-17 14-15 15-14 15-16 16-18 17-19 18-20 19-21 20-22 21-22 22-22 23-24 23-25 24-26 25-27 25-28 26-23 27-29 28-30 29-32 30-31 31-34 32-36 33-37 34-38
56002010	0-0 1-1 2-2 3-3 4-4 5-4 6-6 7-7 8-5 9-8 10-9 11-17 12-16 14-15 15-13 15-14 17-11 17-10 18-19 19-17 20-20
43012015	1-0 2-1 4-3 5-4 7-6 9-9 10-7 10-8 11-10 12-12 13-15 14-14 15-13
46012010	0-0 1-3 2-3 3-2 4-3 5-4 6-5 7-9 8-9 9-10 10-11 11-15 12-15 13-16 14-17 15-18 16-19 17-20 18-20 19-20 20-21 21-22 22-23 23-24 24-24 25-25 26-26
40025024	0-1 1-2 2-3 4-3 5-7 6-7 7-4 7-5 8-6 10-0 12-8 13-9 14-9 15-10 17-12 18-12 19-13 20-15 21-17 23-19 24-19 25-20 27-20 28-21 29-22 30-22 32-23 33-24 34-25 36-25 37-26 38-27 39-27 40-27 41-28
52005003	0-0 1-1 2-1 7-3 9-5 10-5 12-6 13-6 14-7 15-10 16-9 17-8 18-11 20-12 21-13 21-14 22-17 22-18 23-15 24-19 25-21 25-22 26-23 27-23 28-23 29-24
47008020	0-1 1-0 2-0 3-2 4-3 5-4 6-6 7-6 8-5 11-7 12-7 13-10 14-8 14-9 15-8 15-9 17-11 18-12 19-14 20-12 21-15
45011019	0-0 1-1 2-0 6-4 7-3 8-3 10-5 11-6 12-7 13-8 14-8
43004021	0-2 0-3 1-0 2-1 5-8 7-5 8-6 10-11 11-12 13-13 14-14 15-22 16-23 16-24 17-18 18-16 18-17 19-19 20-21
40028003	0-4 1-0 2-2 2-3 3-5 4-6 6-7 7-10 8-9 8-8 10-11 11-12 12-13 13-14
44011002	0-1 1-0 2-3 3-2 4-5 5-6 6-7 7-10 7-12 8-9
43011006	0-0 1-2 2-1 3-2 4-4 5-4 7-8 8-8 10-12 12-10 13-11 14-11 16-6 16-7 17-13 18-14
66021018	0-0 1-5 2-3 2-4 3-1 3-2 4-1 4-2 5-6 7-7 8-9 8-8 10-11 11-10 13-14 14-13 15-12 16-15
41003031	0-0 1-4 2-2 2-3 3-5 4-6 4-7 5-1 7-11 8-10 10-12 11-14 12-13 13-15 14-16 15-17
43010002	0-1 1-0 2-2 3-4 3-5 4-2 6-7 7-7 8-9 8-8 9-6
42008024	0-1 1-0 2-0 4-2 5-3 6-4 7-5 8-5 9-6 11-7 13-9 14-9 17-12 18-13 18-11 19-14 20-14 21-15 21-16 22-17 23-20 23-21 24-18 24-19 25-22 26-23 27-24 28-24 30-25 31-26 32-27 33-28
42018027	0-1 1-0 2-2 3-3 4-3 5-4 6-7 8-5 11-12 12-10 12-11 13-8 14-13 15-13
43013032	0-1 1-2 1-3 2-4 3-4 4-6 6-9 7-12 8-9 9-10 9-11 10-13 11-15 12-17 13-19 14-20 15-18
54005002	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 9-8 10-9 11-10
43006071	0-1 2-0 3-0 4-2 4-3 6-4 7-5 8-5 10-8 11-7 12-9 13-11 14-10 17-13 18-15 19-16
42022039	0-0 1-1 2-1 3-1 5-2 6-4 6-5 7-3 8-9 8-10 8-7 8-8 9-11 10-15 12-16 12-17 13-12 14-14 15-18
58001008	0-1 1-2 1-3 4-8 4-9 6-7 7-5 7-6 9-11 9-12 11-13 11-14 12-15 13-16 14-24 15-22 15-23 16-21 18-19 18-20 19-17 19-18 20-25
53003007	0-2 1-0 3-3 4-6 5-5 6-4 7-5 8-7 9-8 10-10 11-9 12-10 13-10 14-10 15-12 16-11
43008036	0-0 1-1 2-2 2-3 3-5 4-4 5-5 8-9 9-9 10-7 11-8
40008012	0-1 1-3 1-4 2-0 2-2 3-5 4-5 5-7 5-8 7-12 8-13 9-13 10-14 10-15 11-16 12-19 12-20 13-17 13-18 14-21 15-21
41015032	0-5 3-0 3-1 5-4 6-2 6-3 8-6 9-5 10-9 10-8 11-10 12-11 13-12 14-12 15-13 16-14 17-15 18-15 19-16 20-17 22-17 23-18 24-18 25-20 26-19 28-21 29-22 30-23
42006034	0-0 1-1 2-2 3-2 4-4 6-4 7-5 8-6 9-6 10-7 11-8 12-10 13-9 14-12 15-12 17-16 18-18 19-17 20-20 21-21 21-22 22-21 22-22 23-20 24-23
41002023	0-0 1-1 4-2 5-4 5-5 6-6 7-9 7-8 8-7 9-10 10-11 11-14 12-12 12-13 13-15 14-16 14-17 15-18 16-19 16-20 17-21
44024005	0-0 1-0 2-0 4-1 5-4 6-2 6-3 8-5 9-6 10-7 10-8 11-9 12-14 12-15 13-14 13-15 14-10 14-11 15-11 16-17 17-19 17-20 18-18 18-21 19-16 20-22
49006007	0-1 1-1 2-2 4-3 6-4 6-5 7-7 8-8 9-9
48001021	0-0 1-1 2-5 2-6 3-7 4-9 4-8 5-3 5-4 6-10
40013006	0-1 1-0 2-2 3-3 4-3 6-4 7-5 9-7 10-6 10-8 11-9 14-10 15-10 16-11
53002002	0-12 0-2 1-4 3-14 4-15 5-17 6-18 8-21 9-23 10-22 11-20 12-3 13-1 13-4 14-5 18-6 19-7 19-8 20-6 22-9 23-10 25-10 26-10 27-24 28-25 28-26 29-30 29-31 30-28 30-29 31-27 32-27 33-27 34-32
40001002	0-0 1-1 2-2 2-3 3-4 4-5 5-7 6-8 6-9 7-10 8-11 9-13 10-14 10-15 11-16 12-19 13-17 13-18 14-20
41006056	0-0 1-1 2-2 3-3 4-3 5-5 6-6 7-8 8-9 9-11 11-16 12-17 12-18 13-14 13-15 14-14 14-15 15-19 16-20 17-21 19-22 20-30 21-30 22-30 23-23 24-29 25-27 25-28 26-25 26-26 27-31 28-32 29-33 31-33 32-35 33-36 35-37 36-37 37-38
48005014	0-1 1-2 2-0 2-3 3-7 4-7 5-5 6-6 7-8 8-10 9-11 10-11 11-12 12-13 12-14 13-16 14-17 15-18 16-18
41010049	0-0 1-2 1-3 2-1 3-4 4-4 5-5 6-5 7-6 8-7 9-6 10-8 11-8 12-9 13-10 14-10 15-11 15-12 17-13 18-14 19-15 20-15 21-16 22-16 23-16 24-17 25-18 26-19 27-20 28-20 29-21 30-22 31-22
40017007	0-0 1-2 1-3 2-1 3-1 4-1 6-5 7-6 9-7 10-8 11-8 12-9 14-11 15-12 16-13 17-13
41006043	0-0 1-1 2-1 3-2 5-3 6-5 7-4 9-6 10-7 11-9 11-8 12-10
44027020	0-1 1-5 2-0 3-2 4-3 5-4 6-5 7-7 8-8 9-11 10-12 10-13 11-10 12-14 13-15 14-17 15-22 16-16 17-19 18-20 18-21 19-18 20-23
46015011	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-7 11-8 12-9 13-10 14-10 15-10 16-10 17-11
44021024	0-1 1-0 2-1 4-2 5-2 6-4 7-3 8-5 9-6 10-6 11-8 12-7 14-9 15-10 16-10 17-10 18-11 18-12 21-16 22-15 24-17 25-23 26-22 27-22 28-18 30-18 31-19 32-19 33-19 34-21 36-24 38-27 39-25 40-29 40-30 41-30 43-28 45-31
42014011	0-0 1-1 3-2 4-4 5-3 7-5 8-6 9-7 10-8 11-10 12-9 15-11 16-12 17-12
44010010	0-1 1-0 2-0 3-2 5-3 6-4 7-4 8-5 9-6 10-8 12-7 13-12 14-10 15-13
42022041	0-0 1-1 2-2 3-4 4-5 5-6 5-7 6-7 8-9 9-10 9-11 11-12
40009026	0-0 1-2 1-3 2-4 3-1 4-6 5-9 6-7 6-8 7-10
46003015	1-0 2-1 3-2 3-3 4-4 5-5 6-6 7-6 8-6 9-7 10-9 11-8 12-8 13-10 14-10 15-11 16-12 16-13 17-14 18-16 19-15 20-17
42001033	0-0 1-1 2-1 3-1 4-5 5-3 5-4 6-1 7-7 7-8 9-9 10-12 11-10 11-11 12-13 13-14 14-15 15-14 16-16 17-16
43019016	0-0 1-2 2-2 3-3 4-4 6-6 7-6 9-9 10-8 11-8 12-10 12-11
41010039	0-0 1-2 2-3 3-4 4-4 5-5 8-8 9-7 9-9 10-10 11-11 12-12 13-12 14-13 15-14 17-15 18-16 19-17 21-18 23-18 25-19 26-20 27-21 29-22 30-23 31-24 33-25 34-25 35-26
58012016	1-0 2-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-11 12-10 13-12 14-13 14-14 15-16
46015012	0-1 1-0 2-2 3-3 5-4 6-7 7-7 8-7 9-6 10-8 11-9 12-13 13-12 14-10 15-10 17-14 17-17 18-16 19-15 20-18
42015008	0-0 1-6 2-1 3-2 4-4 5-5 6-3 8-7 9-7 10-9 11-8 12-10 13-11 14-12 15-12 16-13 17-14 18-15 19-16 19-17 20-18 21-19 22-20 24-21 24-22 25-23 27-23
43011053	0-1 1-3 1-4 2-0 3-5 4-5 5-2 6-5 7-5 8-7 9-8
41012019	1-0 2-1 3-2 4-3 5-3 6-4 7-5 9-6 10-7 11-9 12-8 14-11 15-11 16-11 17-12 19-13 20-14 21-15 22-16 24-18 25-19 26-19 27-20 27-21 28-23 28-24 29-25 30-26 31-28 31-29 32-27 33-31 34-31
40003005	0-0 1-1 2-3 3-2 4-4 5-5 6-6 7-7 7-8 8-9 9-10 10-13 10-14 11-11 11-12 12-15
49004001	0-1 1-0 2-1 3-3 7-4 7-5 8-7 10-2 11-9 14-13 15-10 15-11 16-8 17-8 18-14
40014006	0-1 1-2 2-3 2-4 3-0 4-2 6-5 7-9 7-8 8-6 8-7 10-11 10-12 12-13 13-14 14-14 15-15 15-16 16-17
45010015	0-1 1-0 2-2 3-2 4-2 6-3 6-4 8-5 10-7 11-8 12-8 13-9 14-9 15-10 16-11 18-14 19-12 19-13 21-14 22-17 22-19 23-15 24-15 26-20
43007012	0-0 1-3 2-4 3-5 4-1 5-7 5-8 7-10 7-11 8-12 9-13 11-15 12-15 13-14 16-19 17-17 18-21 21-23 24-25 25-26 26-26 27-27 27-28
42013031	0-1 1-2 1-3 2-4 4-4 5-5 6-6 9-7 10-7 11-8 12-9 13-9 14-10 15-11 16-12 17-13 18-10 19-14 20-15 21-16 22-17 23-19 24-18 25-20 26-20
42006026	0-0 3-1 4-5 5-6 5-7 6-4 7-2 8-3 10-12 11-10 11-11 11-9 12-13 13-18 14-16 14-17 15-14 15-15 16-14 16-15 17-19
60002021	0-2 1-1 2-3 3-3 4-3 5-4 6-5 7-7 8-8 9-10 10-9 12-12 13-11 14-13 16-14 17-15 18-15 19-18 20-16 20-17 21-19
58010037	0-1 2-2 5-3 6-3 7-0 10-8 11-6 13-6 14-7 15-7 17-10 18-11 19-12
60001009	1-0 2-0 3-3 3-4 4-1 4-2 5-7 6-9 7-8 8-10
42011033	0-0 1-0 3-2 4-2 5-1 7-5 9-4 10-7 11-10 11-9 12-8 13-11 14-12 17-14 17-15 18-16 19-17 20-18 20-19 21-23 22-20 22-22 23-24
46008011	0-6 1-5 1-7 2-4 3-0 4-1 5-2 6-3 7-8 9-10 9-9 11-12 12-11 13-13 14-14 15-14 16-15
42014018	0-0 1-1 2-1 3-4 4-2 4-3 5-5 7-7 7-8 8-9 9-10 12-13 13-13 14-12 16-14 17-15 18-16 19-17 20-19 21-18 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-27
44010003	0-0 1-0 2-3 3-2 5-4 6-7 7-6 8-9 8-8 10-11 10-12 11-10 13-13 14-13 15-13 16-15 17-14 18-16 19-17 20-18 21-19 22-19 23-20 25-21
50001015	0-0 1-1 2-15 3-13 3-14 4-4 5-5 6-6 7-3 9-9 10-8 11-12 12-12 13-16
51001012	0-0 1-1 1-2 3-3 4-4 5-4 6-5 7-4 9-7 9-8 11-9 11-10 14-11 14-12 16-14 16-15 17-16
40004006	0-0 1-1 2-2 5-4 6-6 7-6 8-7 8-8 9-5 12-10 14-12 16-15 17-14 18-14 19-16 21-20 22-20 23-17 23-18 24-20 25-22 28-23 31-26 32-26 33-27 34-25 35-28 36-29 37-33 37-34 38-32 39-30 40-36 41-36 42-36
40027060	0-0 1-1 2-2 3-5 4-4 4-7 6-8 7-9 8-9 9-11 9-12 11-13 12-14 13-14 14-16 15-15 16-19 16-20 17-17 17-18 19-21 20-21 21-22
46004015	0-1 1-0 2-4 3-4 4-2 5-3 6-6 8-7 9-8 11-8 13-9 14-10 15-11 16-13 17-19 18-20 19-21 20-17 20-18 21-16 22-14 23-15 24-22
66014004	0-0 1-1 2-2 4-2 5-5 6-6 7-6 8-6 9-4 10-3 11-7 12-9 13-10 14-10 16-8 17-11 18-12 20-13 22-13 23-14 24-15 24-16 26-17 27-18 28-19 29-19 31-21 32-22 33-22 34-24 34-25 35-26 36-27 36-28 37-29 38-30 38-31
41004010	0-0 1-1 2-2 3-2 4-2 5-4 8-8 10-8 12-10 13-9 15-11 16-12 17-13 18-6 19-7 20-14 21-15 22-16
40004008	0-0 1-3 1-4 2-1 3-2 4-1 5-8 6-7 7-6 8-9 9-10 10-11 11-12 12-15 12-16 13-13 13-14 14-17 15-20 16-18 16-19
49003021	0-0 1-1 1-2 2-4 2-5 3-6 4-8 5-9 6-10 7-11 8-12 8-13 10-14 10-15 12-16 12-17 13-18 14-19 15-20
44007037	0-0 1-1 2-2 3-3 5-4 6-5 7-6 7-7 7-8 8-9 9-9 10-10 12-20 13-19 15-13 15-14 16-12 17-11 18-12 19-18 20-16 20-17 21-15 22-21 23-21
59005003	0-2 1-0 1-1 2-3 3-4 3-5 4-6 5-6 7-7 8-10 9-9 9-8 10-14 11-14 12-12 13-13 14-13 15-15 16-16 17-19 18-17 18-18 19-20 20-21 22-23 23-23 24-23 25-23 26-25 27-26 28-27
45011030	0-0 1-2 2-3 3-4 4-5 4-6 5-4 6-7 7-9 8-8 9-10 10-10 11-10 12-12 13-11 13-13 14-12 15-14
44013041	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-13 13-12 14-17 15-15 15-16 16-11 17-18 18-19 20-20 21-21 21-22 22-23 24-24 25-25 27-26 28-27 29-28 30-28 31-28
44017029	0-2 1-2 2-1 3-2 4-3 4-4 5-0 7-5 8-6 9-7 12-20 12-21 13-22 14-23 15-23 16-8 17-9 18-10 19-11 20-12 24-18 25-15 26-16 27-17 28-14 29-24
40004002	0-0 1-1 3-1 4-1 5-3 6-2 7-4 8-6 9-5 10-7 11-9 12-9 13-8 14-9 15-10
44023009	0-1 1-0 2-3 3-2 4-4 5-5 6-7 7-8 7-9 8-12 8-13 9-10 9-11 10-6 12-14 13-14 15-15 16-16 18-17 19-19 20-17 21-18 22-23 23-21 23-22 24-24 25-26 26-25 27-27 28-30 29-31 30-28 31-29 32-28 33-32
44018005	0-1 1-0 2-6 2-8 3-9 4-10 4-11 5-2 6-4 6-5 7-12 8-13 9-16 9-17 10-13 11-13 12-14 12-15 13-14 13-15 15-18 16-19 16-20 19-24 20-21 21-22 21-23 22-25
54005022	0-2 2-1 3-1 4-3 5-0 6-2 7-3 9-4 10-5 11-5 12-7 13-6 14-8 15-11 16-9 17-10 18-12
40006033	0-1 1-0 2-2 3-6 3-7 4-3 4-4 5-9 6-12 7-11 7-10 8-13 9-14 10-14 11-16 12-15 13-18 14-17 15-19
51002023	0-0 2-3 3-1 4-5 5-2 6-7 7-7 8-8 9-9 10-6 11-11 13-12 14-13 16-14 17-13 22-16 23-19 24-18 29-22 29-23 30-21 31-24
66001002	0-0 2-1 3-4 3-5 4-2 4-3 5-6 6-9 7-10 8-7 8-8 10-11 11-11 13-11 14-12 15-12 16-12 17-13
40026044	0-0 1-1 2-1 3-2 5-4 6-3 8-5 9-7 10-6 12-11 13-9 14-10 14-8 15-12 16-13
