06015015	0-0 1-1 2-3 3-6 4-5 5-4 7-7 8-9 9-8 11-10 11-11 12-12
12001001	0-7 1-6 2-5 3-2 4-1 5-4
05032030	0-0 1-2 2-1 3-3 4-1 7-5 8-6 9-6 10-7 12-8 13-11 14-11 15-12 16-12 17-12 18-13 19-14 20-15 21-15
03007019	0-1 1-2 3-3 4-4 5-4 6-7 8-6 9-6 11-8 12-9 15-12 16-12 17-11 19-13 20-18 21-16 25-17 27-18 29-19
09011001	0-3 0-4 1-2 2-1 3-6 4-8 5-8 7-9 8-11 9-13 10-12 11-10 12-15 15-16 16-18 17-17 18-17 20-19 21-20 22-20 23-20
18022024	0-1 1-4 2-3 3-5 4-9 5-9 6-8 7-7 8-6
23043003	0-0 1-1 3-2 5-3 6-3 8-5 9-4 11-6 12-6 14-7 15-7 16-8 17-8 18-9 20-13 21-13 22-10 23-11 24-12
13002047	0-0 1-2 2-1 4-3 6-5 8-7 10-9 12-11 13-12 14-13
01047017	0-0 1-1 2-1 3-5 4-3 6-6 7-9 8-7 9-8 10-10 11-12 13-15 13-16 13-17 15-20 15-21 15-22 16-23 17-25 19-26 20-27 21-35 21-36 22-34 23-27 24-27 25-29 26-31 27-32 28-32 29-30
02037029	0-0 1-1 2-1 3-6 4-3 4-4 4-5 5-7 6-12 8-10 8-11 9-9 12-14 13-13
01021022	0-4 0-5 1-3 2-7 3-8 4-9 5-12 6-11 6-12 7-10 8-14 9-15 9-16 12-17 14-18 15-18 16-20 18-21 19-23
14009002	0-0 1-3 2-1 3-2 4-5 5-6 6-6 8-12 9-8 10-10 11-9 12-9 14-13 15-15 16-14 17-15 18-16 19-15
17002023	0-0 1-2 1-3 2-1 4-4 6-5 7-5 8-5 10-7 11-8 12-8 13-10 15-11 17-12 18-15 18-16 18-17 18-14 19-20 19-21 20-18 20-19
19085003	0-0 1-0 2-0 3-2 4-1 5-1 7-3 8-4 9-5 10-5 12-6
19144011	0-0 1-1 2-2 3-2 4-5 4-6 5-4 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-12 16-14 17-13
19119097	0-0 1-2 2-2 3-1 4-1 5-1 7-3 8-4 8-5 9-7 10-6 11-7
18009008	0-0 1-2 1-3 2-0 3-1 4-4 5-5 6-8 8-7
10017005	0-0 1-1 2-2 5-3 6-5 7-8 7-9 8-7 10-11 12-12 13-16 15-14
02029035	0-1 1-7 2-3 3-4 4-6 5-6 7-9 8-8 8-10 9-11 10-11 11-12 12-11 14-13 15-14 16-15 17-16 18-16
04027003	1-0 2-0 3-1 4-3 6-4 7-5 8-6 9-7 11-10 11-11 13-12 14-13 15-13 16-15 17-14 19-18 20-17 22-19 23-22 24-22 25-21 26-21 27-20 29-23 29-25 30-27 31-26 32-24
09003011	0-0 1-2 2-1 3-4 6-5 8-6 9-7 10-10 12-8 15-11 16-13 17-13 19-16 20-15 21-16 22-14
14029021	0-0 1-1 2-1 3-3 4-2 6-6 7-5 8-7 9-9 10-8 11-10 12-13 13-11 13-12 14-15 15-17 15-18 16-16 18-21 18-22 19-20 20-23 21-25 22-24 24-26 25-27 26-27 28-30 29-29 31-31 31-32 33-34 35-37 36-36
19041011	0-0 1-1 3-2 5-3 6-3 7-4 8-5 9-5 10-5 12-5 14-6 15-7 17-8 18-7
21004007	0-1 1-2 2-4 3-5 4-7 4-8 5-6
12011018	0-0 1-2 2-4 2-5 3-3 4-1 5-7 5-8 6-6 8-9 9-10 10-10 11-10 13-13 14-13 15-14 16-16 17-17 18-17 19-18 20-17 21-19 22-25 23-28 23-29 24-26 24-27 25-21 27-23 27-24 28-22 30-30 31-32 31-33 32-31 33-34 34-35 35-37 36-36
01044012	0-0 1-1 2-1 4-4 5-3 6-5 7-8 8-7 10-9 11-11 11-12 12-10 13-15 14-14
23037012	0-1 1-4 1-5 2-3 3-1 4-2 6-6 7-8 8-8 9-7 10-7 12-10 14-13 16-15 17-16 18-21 19-17 19-18
33002003	0-0 0-1 2-2 3-3 4-4 6-5 8-5 9-6 10-10 10-11 11-8 11-9 12-7 13-12 15-17 16-15 17-14 18-15 19-18 20-15 21-19 21-20 22-21 23-22 24-21 26-23 27-26 30-25 31-24
26011001	0-0 1-3 2-1 3-2 4-4 5-5 6-6 7-10 8-9 9-11 9-12 9-8 11-13 12-14 13-15 14-14 16-16 17-17 19-20 19-21 20-19 22-22 22-23 22-24 23-22 23-23 23-24 24-25 26-26 27-27 28-27 29-29 30-29 31-31 33-33 34-32 36-34 37-36 39-38 40-37 42-40 42-41 43-39
06021028	0-0 1-3 2-2 3-5 4-8 6-10 7-13
03005013	0-0 1-3 1-4 3-1 4-1 5-2 6-1 7-10 8-12 9-6 10-8 11-6 13-14 14-15 15-14 17-16 18-19 19-17 22-20 23-21
06015013	0-0 1-2 3-4 4-3 6-15 7-5 9-11 10-13 11-12 13-12 15-6 16-10 17-9 18-8 20-17 22-19 22-20 23-18 27-21 29-22
01047028	0-0 1-2 2-1 3-5 4-4 5-6 5-7 6-8 8-9 10-12 11-13 11-14 11-11 12-10 13-15 13-17 13-18 13-19 13-20 14-15 14-17 14-18 14-19 14-20 15-15 15-17 15-18 15-19 15-20 16-21
03009006	0-0 1-2 2-1 5-3 5-4 5-5 5-6 6-8 7-7 8-7 9-9 10-9 12-10 13-14 14-13 15-11 16-12
11007051	0-0 1-2 2-3 2-4 4-5 5-7 5-8 6-9 7-6 8-11 9-10 11-1 12-1 14-13 15-14 17-18 18-17 19-16 20-16 22-20 22-21 24-24 24-25 25-26 26-28 26-29 27-30 28-30 29-34 30-33 31-32
12013001	0-11 1-10 2-7 4-9 5-8 7-2 7-3 7-4 8-2 8-3 8-4 9-1 10-12 11-13 13-15 14-14 16-17 17-12 22-19 23-20 23-21 24-22
27003019	0-0 0-1 1-2 2-3 3-4 4-3 5-11 7-12 8-13 9-14 10-10 11-5 12-7 13-6 13-7 14-9 17-15 18-15 19-16 20-17 22-18 23-21 24-19 25-19 26-24 27-23 28-29 29-25 29-26 30-27
04007017	0-0 1-2 1-3 1-4 2-6 3-5 5-8 6-7 8-10 9-9 11-14 12-13 13-12 14-11 16-15 18-17 20-19 21-18 23-16
19105017	0-0 1-0 2-0 3-2 4-1 4-2 5-3 7-7 8-6 9-6 10-5
20010012	0-0 1-1 2-2 4-3 5-8 6-7 7-6 8-5
02014020	0-0 1-1 2-4 3-3 4-5 5-8 6-7 7-6 9-9 10-11 10-12 11-10 12-14 12-15 14-16 15-17 16-19 16-20 19-21 20-27 21-28 21-29 22-24 23-24 24-22 25-23 26-23 27-26
10024004	0-0 1-3 1-4 2-2 3-1 4-6 5-7 6-9 6-10 6-11 8-12 9-14 10-15 11-16 11-17 11-18 12-13 13-21 13-22 14-19 14-20 15-24 16-29 17-26 17-27 18-24
16013003	0-3 1-5 1-6 2-8 3-8 4-9 5-10 6-12
26043013	0-0 1-1 3-3 3-4 4-2 5-6 7-7 9-8 10-9 11-10 14-12 16-13 16-14 18-15 19-16 20-17 22-18 23-19 24-19 25-22 26-21 27-21 29-24 29-25 30-23 33-27 35-29 35-30 36-28
05027004	0-0 1-2 2-3 3-3 4-5 4-6 5-3 8-7 9-21 10-20 11-11 11-12 12-9 12-10 14-13 15-14 16-17 17-18 18-15 19-16 20-15 22-22 23-23 24-24 25-26
10018030	0-2 0-3 1-1 4-4 5-4 7-5 8-6 11-7 12-8 13-8 14-8 15-9 16-10 17-10
06021008	0-2 0-3 1-1 2-22 3-5 4-9 4-10 5-7 5-8 6-13 8-14 8-15 9-17 10-16 11-20 12-19 13-16
06019006	0-1 1-2 2-3 4-5 4-6 5-4 6-8
01035009	0-0 1-2 2-1 3-5 4-4 5-7 6-7 7-9 8-10 9-11 10-12
26026021	0-1 1-1 2-1 3-0 5-3 6-3 9-3 11-4 13-5 14-5 16-7 17-8 18-9 19-8 21-10 22-11 23-10 25-12 26-13 28-14
18042013	0-0 1-2 2-1 3-3 4-4 5-5 6-6 7-7
24036004	0-0 1-2 2-1 3-4 5-6 6-5 8-7 9-9 10-8 11-21 11-22 12-12 13-11 14-14 16-15 18-17 19-16 20-18 21-19 22-18
12014009	0-0 1-2 3-4 4-3 6-1 7-6 9-8 10-7 11-9 11-10 12-9 12-10 15-15 16-13 17-11 17-12 18-16 19-18 19-19 21-20 23-22 25-23 25-24 28-25 29-27 30-31 31-29 32-29 35-32 36-35 36-36 37-34 38-39 39-33 40-43 40-44 41-33 42-40 43-41 45-41
09005007	0-0 1-3 2-2 3-1 5-4 5-5 8-7 9-7 12-8 13-12 14-11 15-10 16-9 17-13 18-13 20-14 21-16 22-16 23-15 24-15 25-15 26-17 27-18 28-21 29-21 30-20
17002001	0-3 0-4 1-1 1-2 2-0 4-5 5-8 5-9 6-10 7-7 8-6 9-6 11-11 12-11 13-13 14-14 15-16 16-17 17-17 18-17 19-18 20-20 21-22 22-21 23-21
19074015	0-0 1-1 2-1 3-2 4-3 5-4 7-5 8-6 9-8 10-7
20026019	0-0 1-1 4-2 5-4 6-5 7-6 10-9 11-10
05028059	0-0 1-2 2-1 3-4 4-5 5-8 6-8 7-4 8-1 9-7 11-10 12-11 13-12 14-9 16-15 17-16 18-17 19-14
07013016	0-0 1-3 2-2 3-1 4-5 7-6 8-7 9-7 10-7 12-8 13-9 15-9 16-11 17-11 19-12 20-13 21-14 22-14 23-15 26-18 27-18 28-17 31-19 32-22 33-20 34-21 35-26 36-25 37-24
05031017	0-6 0-7 1-5 2-2 3-2 4-1 5-3 6-3 8-8 9-9 10-9 11-9 12-10 13-11 14-12 15-13 17-14 18-14 19-15 20-15 21-17 22-16 24-18 25-21 26-20 27-22 28-23 29-19 30-19 32-28 32-29 33-27 34-25 35-25 38-31 39-41 39-42 40-39 40-40 41-38 42-38 43-38 44-32 44-33 46-34 47-35 48-35 50-37 51-37
16009014	0-4 1-4 2-5 3-3 4-2 5-6 6-12 7-13 8-7 10-9 11-10 12-11 13-17 14-16 15-15
09017012	0-0 1-1 3-5 3-6 4-4 5-3 6-2 7-9 8-8 10-10 11-11 13-12 15-13 16-14 18-15 19-16 21-18 21-19 23-22 24-21 26-23 28-24 28-26 29-24 29-26
05031001	0-0 1-2 2-1 3-3 4-4 5-11 6-12 7-8 7-9 8-6 8-7
13021020	0-0 2-2 3-1 5-4 6-4 7-6 7-7 9-8 10-10 11-9 12-10 13-12 15-13 16-14 17-15 18-15 19-16
23029013	0-0 1-2 2-1 4-3 4-4 5-8 5-9 6-6 6-7 7-5 9-11 10-12 11-15 12-15 13-14 15-16 17-17 18-19 19-18 21-20 23-22 24-22 25-21 27-26 28-24 28-25
07019013	0-0 1-1 2-1 3-3 6-4 8-6 9-8 10-9 10-10 12-12 13-14 14-15 15-17
26020004	0-0 1-1 2-2 4-3 5-4 7-5 7-6 9-10 10-10 11-10 12-9 13-9 14-8
01006016	0-1 1-3 2-0 4-4 5-7 6-7 7-6 8-10 10-11 11-17 12-13 12-14 13-12 14-16 15-16 17-22 18-22 22-18 24-19 25-20 26-21
13022002	0-0 1-2 2-1 3-4 4-6 4-7 6-8 8-11 9-10 11-12 12-13 13-13 14-14 15-16 16-17 16-18 17-22 17-23 18-21 19-20
24048013	0-0 1-2 2-1 3-1 4-4 5-3 7-5 7-6 8-9 9-8 10-7 11-7 12-11 13-10 17-12
03024001	0-0 1-2 2-1 3-4 4-5 4-6
18014020	0-0 1-0 2-0 3-2 5-3 6-4 7-4 9-5 10-5 11-6 12-6 13-7 14-8 15-8 16-8
14026008	0-0 1-2 1-3 2-1 3-4 4-6 6-7 7-9 8-9 9-8 10-10 11-13 12-11 12-12 14-14 15-15 16-15 17-18 18-15
21008013	0-0 2-5 3-2 4-3 5-1 6-7 7-8 8-8 9-8 10-9 11-8 12-10 13-11 15-12 16-13 17-13 18-14 19-18
06021010	0-11 1-10 3-7 3-8 4-6 6-2 7-4 8-3 10-12 11-13 12-14 13-15 13-16 14-17
19085007	0-1 1-3 2-4 3-4 4-3 6-5 7-6 8-6 9-7 10-8
27012002	0-0 1-1 2-4 3-5 4-3 5-6 7-7 8-10 9-9 11-12 12-14 14-17 15-16
12018019	0-0 1-3 2-1 3-2 6-4 7-7 9-8 10-9 11-10 11-11 11-12 11-13 13-15 14-14 17-16 19-19 19-20 20-17 20-18 22-21 23-22 24-22
04026043	0-0 1-2 1-3 2-1 4-5 5-5 6-6 6-7 6-8 6-9 6-10 6-11 6-12 7-6 7-7 7-8 7-9 7-10 7-11 7-12 8-6 8-7 8-8 8-9 8-10 8-11 8-12
10002003	0-0 1-5 2-4 5-1 7-2 9-3 10-3 12-6 13-8 15-9 16-10 17-10 18-13 21-12
19126001	0-0 0-1 0-2 2-3 3-5 4-4 5-8 6-7 9-9 10-9 11-10 12-11 13-11
16009003	0-0 1-1 2-1 3-1 5-3 6-3 8-4 10-5 11-9 13-10 14-10 16-8 17-7 18-11 19-12 19-13 21-14 23-15 25-16 26-16 27-16 28-17 29-18 30-18 31-20 33-21
24037005	0-0 1-2 2-1 3-3 4-3 5-3 6-5 8-6 10-8 10-9 13-10 13-11 14-13 16-7 17-15 18-15 20-17 21-17 22-17 23-20 24-19
38007006	0-0 1-1 2-2 3-2 4-3 5-5 8-7 9-8 11-12 12-9 12-10 13-11 14-13 14-14
19104009	0-1 1-1 2-0 5-3 7-2 8-3 9-4 10-5 11-7 12-8 12-9
18020025	1-0 2-0 3-2 4-4 7-9 8-8 9-8 10-7 12-6 14-11 15-10 16-10
09017020	0-1 2-4 3-2 4-6 5-8 5-9 6-11 7-10 9-13 10-13 11-14 12-15 13-15 15-16 15-17 16-19 17-18 18-18 19-18 21-20 22-21 23-21 24-22 24-23 26-27 26-28 27-25 27-26 28-30 28-31 29-32 30-33 30-35 31-33 31-35
11006036	0-0 1-1 2-1 3-5 3-6 4-3 4-4 11-7 12-8 13-9 14-9 15-10 17-11 18-12 19-13
19148013	0-0 1-0 2-3 3-2 5-4 6-6 7-6 8-7 8-8 9-5 10-5 12-9 13-9 15-10 16-11 17-12 18-13
11002017	0-1 1-1 4-2 5-6 5-7 6-5 8-8 9-12 10-10 11-9 13-10 15-13 16-14 17-14 18-15 19-18 19-19 20-17 21-21
01027014	0-0 1-1 2-1 3-3 5-4 6-5 8-7 10-8 11-10 12-10 13-9 14-11 16-15 17-15 18-14
38007013	0-0 0-2 0-3 1-4 2-4 4-5 5-7 6-6 7-7 9-8 10-9 11-9 13-10 14-12 15-11 16-12 18-13 19-14 20-15
07019008	0-6 0-7 1-5 2-1 3-1 4-3 5-1 6-9 8-10 9-13 9-14 10-12 11-11 15-15 16-17 18-18 19-19 20-21 20-22 20-23 21-20 24-24 25-25 26-25 27-26 28-26
13002027	0-0 1-3 3-5 4-4 6-2 7-1 8-6 10-8 11-9 12-10
12006023	0-0 1-1 2-1 3-2 4-4 5-3 7-5 9-6 10-6 11-6 12-7 13-8 15-10 16-10 17-10 18-10 20-11 21-12 22-12 23-14 24-13 26-16 27-20 28-19 29-18 30-17 31-22 32-25 33-24
01022024	0-0 1-1 2-1 4-3 5-4 7-6 8-7 11-10 13-13 15-16 16-17 17-19
23050009	0-0 2-1 4-2 5-3 6-4 8-5 8-6 9-7 10-7 11-7 13-8 15-9 16-9 17-12 18-10 19-11 21-13 22-14 23-14
16007026	0-1 1-2 2-3 3-0 4-4 4-5 4-6 4-7 5-4 5-5 5-6 5-7 6-4 6-5 6-6 6-7
05010009	0-0 0-1 1-5 2-2 3-3 4-6 5-7 6-8 7-10 8-9 11-11 12-12 13-13 14-13 16-14 16-15 17-17 19-18 20-18 22-16 23-19 24-16
03021020	0-1 1-2 2-3 4-5 4-7 5-8 6-9 7-10 8-11 9-12 10-13 10-14
04015024	0-0 0-1 2-2 3-7 4-7 5-5 5-6 6-4 8-9 10-11 11-12 12-13 12-14 13-15 13-16 13-17 14-20 16-23 17-22 18-25 20-26 21-27 22-27 23-27 24-28 25-29 27-30 28-31 31-32 32-33 32-34 33-37
13019005	0-0 1-1 2-3 3-5 4-7 4-8 6-10 7-10 8-10 9-12 10-12 12-13 13-15 13-16 14-14 15-18 16-17 18-19 19-21 19-22 20-20 21-20 24-23 25-25 27-26 27-27 28-29 29-28 30-28 32-30 33-31 35-31
19018001	0-1 2-4 3-3 4-6 5-13 5-14 7-7 8-12 9-8 10-8 11-10 13-18 16-20 17-19 18-19 19-21 20-24 21-25 22-25 23-23 24-26 25-29 26-28
19040011	0-2 1-1 2-2 3-0 4-0 5-5 6-5 9-9 10-6 11-6 12-7 13-8 15-11 16-10 17-11 18-12 19-12 20-13 21-14 22-17 23-16
04030014	0-0 1-1 2-2 3-3 4-4 5-5 9-8 10-7 13-10 14-9 15-9 17-10 18-11 19-13
07001027	0-0 1-3 2-1 3-2 4-2 5-5 6-6 7-8 8-8 10-9 11-11 12-12 13-14 14-14 16-15 17-19 18-18 19-20 20-22 21-22 23-23 24-26 25-25 26-27 27-29 28-29 29-30 30-33 31-32 32-34 33-36 34-36 36-37 37-39 37-40 38-38 39-42 40-42 41-45 41-46 42-44
12006031	0-0 1-1 2-1 5-5 6-2 6-3 7-4 9-6 10-7 10-8 12-9 13-12 15-14 16-13 18-11 19-16 20-17 21-10 22-15 23-15
12025025	0-0 1-4 1-5 2-3 3-6 4-7 6-9 7-8 9-11 10-10 14-14 14-15 15-13 17-19 18-17 19-18 21-20 22-21 23-21 24-25 25-23 26-26 27-28 28-29 29-29 30-30 31-32 31-33 33-34 34-35 35-36 36-36 37-38
05008016	1-0 1-1 2-4 3-1 4-2 5-0 5-1 7-5 8-8 9-8 10-6 11-7 13-10 14-11 15-13 16-13 18-17 19-15 20-15 21-15
11008064	0-2 0-3 1-1 2-5 2-6 3-4 4-15 5-14 6-12 6-13 7-11 8-9 8-10 9-8 11-16 12-17 13-17 14-18 15-17 16-20 16-21 18-24 18-25 19-26 20-29 20-30 21-28 23-32 23-33 23-34 25-35 27-38 28-37 31-31 33-39 35-40 36-43 36-44 38-47 38-48 39-49 40-52 40-53 41-51 42-41 44-41
21006006	0-0 1-1 2-2 3-2 4-5 5-5 6-3 7-4 9-6 10-8 11-9 12-7 13-9 15-11 17-15 17-16 18-17 19-14 20-13
12010021	0-0 1-2 2-1 3-1 4-4 5-5 7-6 8-8 9-10 9-11 10-9 11-7 13-13 14-15 15-14 16-18 18-19 19-20 20-20 21-22 21-23 22-21 24-24 25-27 25-28 26-26 27-25 28-31 29-30
05030013	0-6 1-1 3-5 4-3 9-7 9-8 12-9 13-10 14-11 15-11 16-14 16-15 17-13 18-17 19-17 20-18 21-19 22-20 23-21 24-20 26-22 27-23 28-23 29-23
25002005	0-1 1-0 2-0 3-2 4-3 6-4 7-4 8-5 10-6 11-6 12-7 13-8 14-8 16-9 17-10 18-10 19-11 20-12 21-14 22-15 23-12 24-16 25-17 26-18
18027007	0-0 1-3 2-1 3-2 4-4 5-5 6-6 7-7
26013009	0-2 1-2 2-1 3-4 3-5 4-3 7-8 8-6 8-7 9-9 10-12 11-10 11-11 13-16 14-17 15-17 16-17 17-15 18-15 19-14 21-23 22-24 23-24 24-22 25-21 26-20 28-29 29-30 30-30 31-28 32-27 34-31 35-32 36-32 37-32 39-33 40-34 42-35 44-36
23065008	0-0 1-1 2-2 4-3 4-4 5-11 6-9 8-5 9-8 10-5 11-6 11-7 14-12 15-13 16-13 18-14 19-16 21-15 24-17 25-18 26-18 27-20 28-19 30-21 30-22 31-24 31-25 32-23
39003011	0-0 1-1 2-1 3-1 4-2 5-4 6-7 7-8 8-11 8-12 9-10 11-13 11-14 12-16 13-17 13-18 14-20 15-15 16-15 18-21 19-22 20-23
26018020	0-6 1-7 2-8 3-11 3-12 4-10 6-15 7-14 8-16 9-19 9-20 10-18 12-22 12-23 13-24 14-25 15-25 17-21 19-26 20-29 20-30 21-31 22-32 23-32 25-27
06015020	0-0 2-4 3-3 4-2 6-6 7-6 9-1
19058008	0-0 1-0 2-0 3-1 4-2 6-4 7-3 8-3 11-5 12-5 13-7 17-8 18-9
36001016	0-1 1-2 2-3 3-0 4-7 4-8 5-5 5-6 6-9 7-13 7-14 8-11 8-12 9-10
06010018	0-0 1-2 2-1 5-3 6-5 7-4 8-8 8-9 9-7 10-10 11-11 12-12 13-12 14-13 15-15 16-15
33006009	0-1 1-0 2-4 3-3 5-5 6-6 10-8 11-8 12-7 13-7 15-9 16-10 17-11 18-12 20-12 21-13 22-13 23-13
01019030	0-0 1-2 2-1 3-4 4-5 5-6 6-8 7-10 8-11 9-12 11-13 12-14 13-14 14-16 15-18 17-19 18-20 19-20 20-22 22-23 23-24 24-26 25-25 26-26
22008010	1-0 3-1 5-2 6-3 8-4 9-5 12-6 13-7 14-9 15-9 16-10 17-11 17-12
28010006	0-0 0-1 1-0 1-1 2-4 3-3 4-5 5-8 6-7 8-9 9-11 10-10 12-12 13-13 14-13 15-14 16-16
13014011	0-0 1-1 2-1 3-3 5-4 6-6 7-7 8-5 9-5 11-8 12-10 13-9 16-12 16-13 17-11 18-11 19-15 20-17 21-17 23-18 24-20 25-19 28-21 28-22 29-27 29-28 30-25 30-26 31-24 32-23 33-29
26023025	0-1 1-1 2-3 3-2 5-4 6-4 7-5 8-5 9-6 10-8 12-12 13-12 14-9 15-12 16-9 17-10 18-11 20-13 21-14 22-14 23-17 24-16 26-18 27-22 28-19 29-19 30-20 31-21 33-23 34-24 35-24 36-25 37-27
26037001	0-3 1-2 2-0 3-1 4-1 5-4 6-5 7-5 8-5 9-8 10-7 11-9 12-10 13-10 14-11 14-12 15-13 15-14 17-15 18-16 20-17 21-18
28004014	0-0 1-1 2-1 3-3 4-3 7-4 8-5 9-5 10-5 12-6 13-8 16-9 17-10 18-10 19-10 21-11 22-12 23-12 24-16 25-16 26-14 26-15 27-13 28-17 29-21 30-19 30-20 31-18 33-22 34-25 35-23 36-26
09001020	0-0 1-8 2-7 3-7 4-9 5-10 6-4 6-5 7-3 8-11 9-12 10-13 11-15 12-15 13-16 18-19 19-20 20-20 21-20 22-20
19078058	0-1 1-1 2-1 3-3 4-4 5-7 6-7 7-7 8-6 9-6
02010026	0-2 1-3 2-3 3-4 4-4 6-5 7-7 8-6 9-6 11-8 12-9 13-10 14-10 15-10 17-12 18-14 20-15 22-18 23-17 24-19 26-24 27-25 28-26 30-20 31-21 32-21 33-21 34-21 35-23
18013017	0-0 1-0 2-2 3-2 5-3 7-4 8-4 9-6 10-5
18034027	0-1 0-2 1-0 2-3 3-5 4-9 5-7 6-10 7-8 8-8
19136007	3-1 4-1 5-3 6-2 8-4 9-7 10-7 12-6
