42021026	1-1 2-0 3-3 4-4 5-5 6-6 8-6 9-9 9-8 10-7 12-12 13-14 13-15 14-11 14-13 15-16 16-17
42004005	0-0 1-3 1-4 2-1 3-2 4-7 5-6 7-8 8-9 9-16 9-17 10-16 10-17 11-10 12-13 12-14 13-11 13-12
49004031	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-14 12-15 13-10 14-10 15-12 16-16
44018026	0-0 1-2 2-3 3-3 4-5 4-6 5-7 6-9 7-8 8-11 9-12 10-13 11-8 12-10 13-8 15-14 16-14 17-15 18-14 19-16 20-19 21-18 22-17 23-23 23-24 24-20 24-21 25-25 25-26
47004013	0-1 1-0 2-0 3-0 4-3 5-5 5-6 6-2 6-4 8-7 9-9 9-8 10-9 10-8 13-11 14-11 15-12 16-13 17-14 18-14 22-17 23-18 26-20 27-22 28-21 29-22 30-23
42006037	0-1 1-2 2-3 3-4 4-5 4-6 5-7 6-7 7-8 8-10 9-11 10-11 11-12 12-13 13-14 13-15 14-16 15-16 16-16 17-17 18-18 19-18 20-19 21-20 22-21 23-21 24-21 25-22
40013038	0-0 0-2 1-3 2-4 2-5 4-9 5-10 5-7 6-12 7-15 7-16 8-13 8-14 10-19 11-18 11-20 12-21 13-24 13-25 14-22 14-23 15-26
42024047	0-0 2-6 3-9 4-8 5-1 6-1 7-5 8-3 8-4 9-11 10-12 10-13 11-14 12-15 13-17
52001010	0-0 1-1 2-6 2-7 3-4 4-2 4-3 5-8 6-9 7-10 8-10 9-10 10-13 10-15 11-16 12-17 14-18 15-19 16-20 17-24 17-25 18-22 18-23 19-26
61001003	0-0 1-7 2-5 3-4 3-6 4-13 5-13 6-3 7-2 9-8 10-10 11-11 12-12 13-9 15-17 16-15 16-16 17-14 19-17 20-18 21-18 22-19 23-21 24-22 25-23 26-24
60002024	0-0 2-4 3-5 4-3 5-1 5-2 7-7 7-8 8-11 8-12 9-13 10-14 11-20 13-15 13-16 14-17 15-17 17-20 18-18 18-19 21-22 23-23 23-24 24-24 25-25 26-25 27-25 28-26 29-26
44011021	0-0 1-3 2-2 3-1 4-5 5-4 7-8 8-7 11-9 13-10 14-11 16-12 17-14 17-15 18-13 19-16
44017019	0-1 1-0 2-0 3-2 5-6 6-4 6-5 8-7 9-8 10-8 11-9 12-10 13-10 15-11 16-12 17-13 18-19 21-15 22-17 23-18
44011026	0-7 1-8 2-12 3-12 4-11 5-10 6-14 6-15 8-16 9-18 10-18 11-19 14-17 16-17 17-20 18-22 19-25 20-21 21-26 21-27 22-23 23-21 24-28 25-29
66006011	0-0 1-2 2-3 3-1 4-4 5-5 6-4 8-6 9-8 10-7 12-9 13-11 14-13 15-12 16-10 17-10 18-14 19-15 20-16 21-16 22-17 23-20 24-18 24-19 25-21 26-22 26-23 27-16 29-25 30-26 31-26 32-27 33-28 34-30 35-31
41009043	0-0 1-1 2-6 3-4 3-5 4-2 5-3 6-7 7-8 8-9 9-8 10-10 11-11 12-12 13-13 16-14 17-15 18-17 18-18 19-15 21-19 24-21 25-20 25-22 26-23 28-24 29-26 29-27 31-32 31-33 32-30 32-31 33-34
43011051	0-1 1-0 2-5 3-4 4-5 5-3 7-7 8-9 9-9 10-9 11-12 12-10 12-11 13-8 14-8 16-13 17-13 19-14 20-16 21-17 22-17 23-19 23-20 24-18
42001009	2-1 2-2 3-3 3-4 4-5 5-5 6-5 7-8 8-12 8-13 9-10 9-11 10-6 10-7 11-14
40006011	0-5 1-6 2-7 3-7 4-2 5-3 5-4 6-0 6-1 7-8
46016004	0-1 1-0 3-3 4-2 5-2 7-4 8-6 9-7 10-7 13-11 14-11 15-11 16-10 17-9 18-12
43008024	0-1 1-0 2-0 3-2 5-3 6-4 7-4 8-6 8-7 10-11 11-10 12-13 16-14 17-15 18-16 21-18 22-18 23-20 23-21
46001012	0-0 1-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-10 11-11 12-11 13-12 14-12 15-14 18-13 19-15 20-16 21-16 22-18 23-18 26-17 27-19 28-20 29-20 30-22 31-22 34-21 35-23 36-24 37-24
58013024	0-0 1-0 2-1 3-2 3-3 4-5 5-6 6-7 6-8 7-9 8-10 9-10 10-11 11-12 13-12 15-14 15-15 16-16
42023036	0-3 1-4 1-5 2-0 3-2 5-6 7-6 9-9 10-10 11-8
41004016	0-0 1-4 2-6 2-7 3-8 5-2 6-3 7-1 8-9 9-10 11-11 12-12 13-13 13-14 15-15 16-18 17-19 18-17 19-18
44016005	0-1 0-2 1-0 1-3 2-4 3-5 3-6 4-7 5-8 6-12 7-12 8-8 9-8 10-9 10-10 11-13
42020032	0-0 1-2 1-3 2-4 3-5
42007003	0-1 1-0 2-3 2-4 3-5 4-5 5-9 5-10 6-8 7-7 8-6 10-11 12-13 13-12 14-14 15-15 16-18 17-16 17-17 18-19
45010009	0-0 1-1 2-2 3-2 4-4 4-5 5-8 6-7 7-9 8-10 9-12 9-13 11-15 12-16 12-17 13-19 14-18 15-21 16-19 19-23 20-23 21-24
66007011	0-0 1-1 2-2 2-3 3-4 4-5 5-6 5-7 6-8 7-9 7-10 8-11 9-13 10-12 10-14 11-5 12-15 13-16 14-21 14-22 15-18 15-19 16-17 17-24 18-25 19-25 20-26 20-27
58013014	0-1 1-0 2-2 3-2 4-3 5-4 6-5 8-6 9-7 9-8 10-9 11-9 12-10
43021010	0-2 0-3 1-0 2-1 5-5 7-7 8-8 10-9 11-11 12-10
58012019	0-0 1-1 2-2 3-3 4-4 7-5 8-5 12-8 14-8 15-7 16-9 18-10 20-11 21-13 23-12 23-14 24-15
41015004	0-1 1-0 1-2 2-3 3-4 4-5 5-6 6-7 7-7 8-8 9-9 10-10 12-12 14-13 15-13 16-15 17-15 18-15 19-14 20-15 21-16 22-16
66013010	0-0 1-1 2-3 3-4 4-5 8-7 9-8 10-9 11-10 12-11 13-13 14-15 15-16 16-18 17-17 18-20 19-21 20-22 21-23 22-24 23-30 23-31 24-25 24-26 25-27 26-28 26-29 27-32
47011001	0-0 1-1 2-2 3-3 4-5 5-6 6-8 7-7 8-9 9-10 10-9 11-11
62005011	0-0 1-1 2-2 3-3 4-4 5-6 6-11 6-12 7-9 8-9 9-10 10-8 11-7 12-13 13-14 14-15 15-16 15-17 16-22 17-21 18-19 18-20 19-23
42016014	0-2 1-3 2-0 3-4 3-5 5-7 6-7 7-6 9-8 10-9 11-9 12-10 13-11
62003005	0-0 1-1 2-1 3-3 4-4 5-9 6-9 7-7 7-8 8-10 9-11 10-14 11-15 12-16 13-12 14-17
41013023	0-1 1-2 2-0 3-2 5-4 6-4 7-4 8-4 9-5 10-6 11-7
50002012	0-0 1-1 2-2 3-4 4-5 5-6 6-7 7-7 8-7 11-32 13-9 14-15 15-10 16-11 18-11 19-14 20-12 20-13 22-12 22-13 24-16 25-18 26-19 27-17 29-20 30-21 30-22 31-21 31-22 33-26 34-27 35-28 38-29 38-31 39-33
41001022	0-0 1-1 2-1 3-1 4-5 5-3 5-4 6-6 7-8 8-9 9-9 10-10 11-11 12-13 14-13 15-12 16-13 18-15 19-16 20-17 20-18 21-19
44026004	0-22 1-24 1-26 2-21 3-4 4-0 4-3 5-9 6-8 8-13 8-10 9-12 10-11 11-13 11-10 12-13 12-10 13-15 13-16 14-14 15-19 16-20
44016020	0-0 1-1 2-2 3-3 3-4 4-1 5-5 6-5 7-6 8-6 9-7 10-8 10-9 11-10 12-11 13-12 13-13 15-14 16-16 17-16 18-15
61002001	0-1 1-2 2-3 3-0 4-5 4-6 5-4 6-7 7-8 8-11 9-10 10-12 11-12 12-13 13-14 14-15 15-16 16-16 17-16 18-18 19-17 21-24 22-23 24-20 25-21 26-22 27-21 30-26 31-27 32-28 33-29 34-30
43001036	0-0 1-1 2-1 3-2 3-3 5-4 7-4 9-5 10-5 13-7 15-10 15-11 16-8 16-9
66016008	0-0 1-1 1-2 3-3 4-4 4-5 5-9 5-8 6-10 7-11 8-13 9-12 10-13 11-14 12-15 12-16 13-18 14-19
52004003	0-1 1-0 2-2 3-4 3-5 4-3 6-9 7-7 7-8 8-10 9-11 10-11 11-14 11-15 12-16
44002019	0-0 1-1 2-1 4-2 5-6 6-4 6-5 7-7 8-8 9-12 10-10 10-11 11-9 12-13 13-14 14-15 15-16 16-17 17-18 17-19 18-20
40008032	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-5 8-5 9-7 10-6 11-8 14-9 15-11 15-12 16-13 17-14 18-15 20-17 21-18 21-19 22-16 23-21 23-22 24-16 25-24 25-25 26-26 27-27 28-29 28-30 29-31
48001005	0-0 2-1 2-2 3-4 3-5 5-6 5-7 6-8 7-9 8-10
58011021	0-0 1-0 2-7 3-1 4-2 5-3 6-6 7-4 7-5 8-8 9-9 10-13 10-14 11-11 11-12 12-10 13-16
40021035	0-0 1-2 1-3 2-1 3-1 4-6 5-4 5-5 7-7 7-8 8-9 9-9 10-10 11-11 11-12 12-13 13-14 14-15 14-16 15-17 16-18
44022008	0-1 1-0 2-2 3-3 5-4 6-5 7-6 8-7 9-8 11-10 12-9 13-9 14-12 15-13 17-14 18-15 19-16 20-17 20-18 21-19 22-20 23-21 24-22 26-23
42006046	0-0 1-3 2-3 3-2 4-4 5-4 6-5 8-6 10-7 11-9 12-10 14-11 15-12 16-12
46012018	0-1 1-0 2-2 2-3 3-4 4-4 5-5 5-6 6-7 7-8 7-9 8-10 10-12 10-13 12-14 13-15 14-15 15-15 16-16
48006005	0-1 1-0 2-5 3-5 4-3 5-2 5-4 6-6
42022048	0-1 1-0 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-12 10-11 10-10 11-8 11-9 12-12 14-13
40008022	0-1 1-0 1-2 2-3 3-4 4-5 5-5 6-6 7-6 8-7 10-8 11-9 12-10 12-11 13-12 14-13 14-15 15-16 16-16
44007025	0-1 1-0 2-0 3-3 3-4 4-2 6-8 7-9 7-10 8-13 9-12 10-11 11-14 12-14 13-16 14-15 15-17 16-19 17-18 18-20 20-21 21-22
44008028	0-1 1-0 3-2 4-3 5-4 6-6 6-7 7-9 8-10 9-11 9-12 10-13 11-14
41015005	0-1 1-0 1-2 2-3 3-3 4-5 5-4 6-6 7-7 8-7 9-10 9-9 10-8 11-11
46006003	0-0 1-1 3-2 4-4 5-4 6-4 7-3 8-5 9-6 10-7 11-8 12-8
54005007	0-2 1-1 2-3 3-4 4-6 5-6 6-5 7-7
46012001	0-1 1-0 2-3 2-5 3-3 3-5 4-0 5-6 7-9 8-10 9-8 10-7 12-12 13-11 15-12 16-13
40008030	0-1 1-2 2-4 3-0 4-7 5-5 5-6 6-8 7-9
40021003	0-0 1-1 2-2 3-3 4-5 5-4 8-7 9-8 11-10 11-9 12-12 12-13 13-11 14-14 15-14 16-16 17-15 18-17 19-17 20-18 21-19 22-19
47003014	0-0 1-4 2-2 2-3 3-1 4-5 5-7 6-6 7-9 8-10 8-8 9-12 10-11 10-13 12-18 13-17 13-19 15-15 15-16 17-20 18-23 20-24 22-26 23-27 24-27 25-28
44020014	0-1 1-0 2-2 3-2 4-3 5-5 5-6 6-7 7-8 8-9 9-8 11-10 12-12 13-13
61003015	0-0 1-7 2-4 3-2 3-3 4-1 4-5 5-6 6-8 7-9 8-10 9-13 10-12 11-11 11-14 12-15 13-19 14-18 15-17 15-20 16-16 17-22 18-21 19-21 20-23
44020018	0-1 1-0 2-2 3-2 4-4 5-3 7-5 8-5 9-6 10-7 11-7 12-8 13-9 14-12 15-13 16-11 18-15 19-16 20-18 20-19 21-16 22-20 23-21 24-27 25-25 26-24 26-26 27-27 28-27 29-23 30-22 31-28
43005046	0-1 1-0 2-2 3-3 4-2 7-5 8-5 9-7 11-10 12-11 13-12 14-13 15-13
62005009	0-0 1-5 2-5 3-5 4-3 4-4 5-1 5-2 8-12 9-10 9-9 10-7 10-8 11-11 12-13 13-14 14-15 15-16 16-19 16-20 17-17 17-18 19-22 20-23 21-23 22-23 23-25 23-26 24-28
42001052	1-0 2-0 3-1 4-3 5-4 6-5 7-6 8-7
42012029	0-2 2-1 3-3 5-4 6-5 7-6 8-7 9-8 11-10 12-11 13-11 14-12
43014025	0-0 1-1 2-1 3-2 4-1 5-5 6-4 7-3
42019038	0-0 1-1 2-1 3-2 4-2 5-3 7-3 8-4 10-6 10-7 11-10 12-9 13-11 14-14 15-13 16-15 17-16 18-18 20-19
43018008	0-1 1-0 4-3 5-3 6-4 8-5 9-6 11-7 13-9 14-12 15-10 16-11 17-12 20-14 21-15 22-16
46001015	0-0 1-1 2-2 3-3 4-3 6-4 7-9 8-9 9-7 10-6 10-8 11-9 12-10
42016026	0-0 1-2 2-3 3-3 5-5 6-4 7-6 8-7 9-10 10-9 11-8 13-12 14-13 16-13 17-14 18-15 19-16 20-18 21-17 23-19 24-20 26-22 30-23 33-26 34-26 35-25 36-24
60003012	0-0 1-2 2-1 3-3 4-4 5-5 6-7 7-6 8-10 9-9 10-11 11-13 12-14 13-12 15-16 15-17 16-15 17-18 18-18
46006011	0-0 1-1 2-3 3-3 5-2 6-2 7-4 8-5 9-6 10-6 11-6 12-6 14-9 15-9 16-9 18-12 19-12 20-12 21-26 22-16 22-17 23-18 24-19 25-14 25-15 26-20 27-26 28-24 28-25 29-22 29-23 30-27
40026070	0-1 1-0 2-2 3-4 4-3 6-5 7-6 8-6 9-7 10-8 12-9 13-10 14-11 15-11
44010045	0-0 2-2 3-5 5-6 7-4 9-7 10-7 11-9 11-8 12-7 14-1 16-10 17-11 18-19 19-18 19-20 20-16 20-17 21-21 22-14 22-15 23-22
66015004	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-11 9-9 9-10 11-13 13-14 15-15 16-16 17-17 18-18 19-19 19-20 20-21 21-22 22-23 23-25 24-26 25-27 26-30 27-28 27-29 28-28 28-29 29-31 30-31 31-31 32-32 33-32
43006063	0-0 0-1 1-2 2-3 4-3 5-4 6-4 8-8 9-6 9-7 10-10 11-9 13-12 14-13 16-14 17-15 18-16 19-17 20-16 22-19 23-18 24-20 25-22 26-21
49006016	0-1 1-2 2-5 2-6 3-3 3-4 4-7 5-9 6-10 7-20 8-11 9-14 9-15 10-17 10-19 11-12 11-13 12-21
43015006	0-0 1-2 2-1 3-3 4-5 7-7 8-7 9-8 10-9 11-10 11-11 13-12 14-13 15-13 17-14 18-16 19-15 20-15 21-17 22-21 23-19 23-20 25-22 26-23 27-23
42006040	0-0 1-1 2-2 3-4 3-5 4-3 5-6 6-7 7-7 8-9 9-10 10-10 11-11 12-14 13-12 13-13 14-15
40023039	0-1 1-0 2-0 3-2 4-3 5-9 6-7 7-4 7-5 8-7 9-6 11-10 12-12 13-13 14-13 15-14 16-14 17-15 19-15 20-16 21-19 22-18 23-20 24-20 25-20
45001014	0-0 1-2 2-3 3-4 4-5 5-7 6-8 7-10 8-10 9-9 10-11
44018014	0-1 1-0 2-2 2-3 3-0 4-4 5-5 5-6 7-7 8-9 8-8 9-11 9-12 10-13 11-13 12-14 12-15 13-16 15-17 16-19 17-21 18-20 19-22 21-27 24-29 25-29 26-29 27-30 29-24
43011017	0-1 1-2 1-3 2-0 4-4 5-4 8-5 9-7 10-6 11-8 12-9 13-9 14-11 14-12
42017008	0-1 1-2 2-0 3-2 4-3 5-4 6-4 7-5 8-7 9-7 11-9 13-10 14-11 16-12 17-12 18-12 19-13 20-13 21-14 22-15 23-16 24-17 25-18 25-19 26-20 27-21 28-22 29-23
46012006	0-0 1-2 2-3 3-1 4-4 5-6 6-5 6-8 8-9 9-11 9-12 10-14 11-10 14-7 15-15
40012026	0-1 2-2 2-3 3-6 4-6 5-4 5-5 8-10 9-10 10-10 11-9 12-8 14-12 15-13 16-17 17-15 17-16 18-14 19-14
62004021	0-0 1-1 2-2 2-3 3-4 4-4 5-6 6-7 7-8 8-9 9-10 10-11 10-12 12-13 13-13 14-14 15-15 15-16 16-18
66007012	0-0 1-1 3-2 4-3 5-4 5-5 6-6 7-7 7-8 8-9 9-11 9-10 10-12 11-13 11-14 12-15 13-16 13-17 14-18 15-19 15-20 16-21 17-22 17-23 18-26 19-24 19-25 20-28 20-29 22-30 22-31 23-32 24-33 25-34
40019018	0-0 1-0 2-1 5-3 8-5 8-7 9-8 12-10 15-11 16-12 20-14 21-15 22-15 26-17 27-18 31-20 32-21 33-21 34-21 35-22 36-22
45009020	0-3 1-3 3-0 4-1 7-5 8-4 9-6 10-7 10-8 11-10 11-9 12-7 12-8 14-12 15-12 16-14 16-15 17-13 18-16 18-17 19-18 20-18 21-19 22-20 23-22 24-21 26-23
45012021	0-0 1-1 2-3 2-4 3-1 4-1 6-5 7-6 9-10 9-11 10-9 10-8 11-12
41013002	0-1 0-2 1-3 2-4 5-6 6-6 7-7 8-9 9-10 9-8 12-12 12-13 13-14 14-14 15-16 16-18 17-17 18-22 19-22 20-23 21-23
53002014	0-1 1-5 2-5 3-3 4-5 5-6 6-10 7-8 7-9 8-7 10-12 11-16 12-14 12-15 13-17 14-18 15-13 16-19
46004008	0-2 1-2 2-0 3-1 4-3 5-5 6-5 7-5 8-4 9-5 10-6 11-7 12-8 13-9 14-9 15-9 16-9 18-12 19-14 20-14 21-14 22-14 23-15 24-16 25-16 26-18 27-20 28-20 29-19 30-20
49004006	0-0 1-1 2-2 3-4 4-3 5-5 6-6 8-7 9-8 10-9 11-11 12-10 13-12 14-14 15-15
45016007	0-0 1-1 2-2 3-3 5-5 5-6 6-8 7-9 8-11 9-12 10-13 11-14 12-14 13-16 13-17 14-15 16-19 17-20 18-21 19-22 20-23 21-23 22-25 23-26
40014003	0-1 1-0 1-2 2-3 3-3 4-4 4-5 5-3 7-6 8-8 9-10 10-13 11-12 12-19 12-20 13-18 14-16 14-17 16-15 18-14 19-22
61002008	0-1 1-6 2-8 3-7 4-4 5-5 6-5 7-16 8-13 9-12 11-9 13-14 14-15 15-15 20-0 21-2 22-3 23-17
44008004	0-0 2-0 3-1 3-2 4-3 5-3 7-4 8-4 9-4 11-5 12-5 13-6 13-7 14-8
44026012	0-2 1-1 2-1 3-2 4-4 4-5 5-11 5-12 6-7 7-8 8-9 8-10
42001055	0-7 0-8 1-9 2-12 3-10 3-11 4-11 5-14 5-15 7-0 8-1 9-1 10-5 11-3 11-4 12-1
51001018	0-0 1-1 2-2 3-5 3-6 8-7 8-8 10-3 10-4 11-9 12-10 14-10 15-11 16-12 17-13 18-14 19-16 19-17 20-16 20-17 21-15 22-18 23-19 24-23 25-20 26-22 27-24 28-25
58003017	0-1 1-0 2-2 3-2 4-2 5-3 6-4 8-6 9-7 11-7 12-8 13-8 14-8 15-9 16-10 17-11 17-12 18-13 19-15 19-16
45012019	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 10-10 11-11 12-13 13-12 14-12 15-14 16-14 17-15 19-16 20-17 21-18 22-19 23-19 24-20 25-21 26-22 27-23 28-23
44011020	0-4 1-3 2-0 3-1 4-2 5-6 6-7 7-8 8-5 9-9 10-10 12-11 13-13 15-14 16-17 16-18 18-19 19-19 20-20 20-21 21-22 22-23
58005012	0-1 3-2 4-2 5-6 5-7 6-6 6-7 7-3 8-4 9-8 10-11 11-9 13-10 15-12 16-14 17-13 18-22 18-23 19-20 19-21 20-18 20-19 21-16 21-17 23-25 24-25 25-25 26-28 27-26 27-27 29-32 30-33 31-34 32-35
66012013	0-0 1-1 2-3 2-4 3-2 4-6 5-6 6-9 6-8 7-7 8-10 9-11 10-11 11-11 12-12 13-13 15-14 16-15 17-16 17-17 18-15 19-18
40012003	0-1 1-0 2-2 3-3 4-4 5-4 6-5 7-6 8-6 10-7 11-9 12-8 14-10 15-11 16-12 17-15 18-13 18-14 19-11 20-11 21-16
41010018	0-1 1-0 1-2 2-3 3-4 4-5 5-5 6-6 7-8 8-7 9-9 11-11 12-11 14-12 15-13 15-14 16-16 16-17 17-15 18-18
42017017	0-1 1-2 1-3 2-0 4-4 5-5 6-5 7-6 8-7 9-8 10-9 12-14 13-11 14-13
66014020	0-0 1-2 1-3 2-1 3-5 3-6 4-4 6-7 7-11 7-12 8-8 9-9 10-16 10-17 11-14 11-15 12-13 14-20 14-21 15-20 15-21 16-19 17-18 18-22
43007019	0-0 1-1 2-2 3-2 4-3 5-4 5-5 7-7 8-8 9-10 10-8 11-12 11-13 12-11 14-15 15-17 16-16 17-18
44025019	0-1 1-7 2-7 3-9 4-8 5-0 6-2 7-5 8-4 8-6 9-10 10-12 11-13 13-14 14-14 15-14 18-15 19-17 19-18 20-16 21-19 22-20
55002017	0-0 1-3 2-1 2-2 3-7 4-6 5-4 6-5 7-8 8-9 9-10 10-11 11-12 12-13 13-14
62004002	0-1 1-2 2-2 3-5 3-6 4-3 4-4 5-7 6-8 7-9 9-10 10-11 11-12 12-13 14-15 15-16 17-20 18-18 18-19 19-21
44013013	0-1 1-0 2-7 3-5 4-0 5-0 6-3 6-4 8-8 9-8 10-11 10-12 11-10 12-13 14-14 15-16 16-18 18-19 19-21 20-22
40019030	0-1 1-0 2-3 3-2 4-4 6-5 8-6 9-7 10-8 11-8
44004007	0-0 1-1 2-1 3-2 4-4 4-5 6-6 7-7 8-7 9-9 10-10 11-11 12-13 13-14 14-17 15-16 16-15 18-18
41009001	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-5 8-5 9-6 10-7 11-10 12-11 12-12 13-12 14-8 15-9 17-13 18-14 18-15 19-16 20-17 22-18 23-20 24-23 24-24 25-21 25-22 26-25 27-27
46016001	0-0 1-0 2-2 2-3 3-6 3-7 4-5 7-18 8-17 9-15 10-15 12-8 13-9 14-9 15-9 16-12 16-13 17-10 17-11 18-19
65000009	0-1 1-16 2-3 2-4 3-0 3-2 5-6 6-9 8-10 9-7 9-8 10-8 11-13 12-12 12-14 14-17 15-19 16-20 17-18 19-21 20-22 21-23 22-23 23-24 24-25 25-26 27-27
51004015	0-0 1-3 2-1 3-4 4-5 5-6 6-7 7-11 8-10 9-9 10-12 10-8 11-13
46006014	0-1 1-0 1-2 3-6 4-6 5-6 6-4 6-5 8-9 9-9 10-8 11-11 11-12 12-14
