23040003	0-1 1-0 5-4 6-6 7-5 8-3 10-7 11-9 12-7 13-10 14-12 15-12
01050001	0-0 1-2 2-1 3-5 4-4 5-3 7-7 10-8 11-8 12-9 13-10 14-11
24016012	0-0 1-1 2-4 3-4 4-2 5-5 6-6 7-6 9-7 10-8 13-9 14-10 15-14 15-15 16-13 17-12 19-18 20-19
04020007	0-0 1-2 2-1 3-4 4-5 4-6
23049004	0-0 1-1 2-2 5-4 6-5 7-5 8-5 9-5 11-11 12-10 13-7 14-8 15-9 17-12 19-13 20-13 21-15 22-14 24-17 25-17 27-19 28-18
24050027	0-0 1-1 2-2 3-2 5-3 7-5 9-6 10-7 12-8 13-10 14-10 15-9 16-9 18-12 19-12 20-11
20015018	0-1 1-0 2-2 3-3 5-4 6-5 6-6 7-7 8-8
06024019	0-0 1-2 2-1 3-4 3-5 6-7 7-6 8-7 9-9 10-11 12-12 13-15 15-14 16-13 18-18 20-17 21-16 23-20 24-19 25-20 26-20 27-22 28-22 29-23 30-25
07019011	1-0 3-2 4-1 5-3 6-4 6-5 7-6 8-7 9-6 11-9 12-10 12-11 13-13 16-14 18-17 19-22 19-23 20-20 20-21 21-19 22-24 23-25 24-26
18016007	0-0 1-1 2-2 3-2 4-2 5-2 7-3 8-3 9-3 10-4 11-5 12-5
14030025	0-0 1-2 2-4 3-3 4-1 5-5 7-6 7-7 8-8 9-9 9-10 10-11 11-12 12-18 13-15 13-16 14-13 14-14 16-19 17-19 18-20 18-21 20-22 21-23 22-23 23-26 24-25 25-27 26-28 26-29 27-31
14022012	0-0 2-1 3-2 4-2 5-5 5-6 6-4 7-7 8-8 9-9 11-11 12-12 13-14 13-15
06016007	0-3 1-1 2-1 3-4 4-5 5-6 7-8 8-10 9-11 10-12 11-13 11-14
18007018	0-1 1-1 2-3 3-3 5-6 6-6 7-5 8-5
09013020	0-0 1-2 2-3 5-8 7-1 8-1 9-4 9-5 11-7 12-10 14-13 16-16 17-17 19-19
24032012	0-0 1-1 2-3 2-4 2-5 2-6 3-8 5-10 7-12 8-11 10-9 12-16 13-15 14-14 15-17 16-20 16-21 17-19 19-22 20-23 21-23 22-25 22-26 22-27 23-24 26-30 27-31 27-32 28-29 30-33 31-34 32-37 32-38 33-36
14032021	0-0 1-2 2-1 3-3 5-4 6-5 7-6 8-7 8-8 10-10 11-11 12-12 13-16 14-15 15-14 17-17 18-17 19-18 20-20 21-21 22-18 24-23 26-24 28-25 30-25 31-27 32-26 34-36 35-36 36-35 37-38 41-33 42-33 43-34 45-34
12013006	0-1 1-2 2-0 3-2 4-6 5-5 6-4 8-7 9-9 10-9 11-9 12-11 13-9 14-9 17-13 18-13 19-12 21-16 21-17 22-18 23-18 24-20
12025022	0-0 1-1 2-2 3-15 5-3 6-4 7-7 8-6 12-8 13-10 15-12 16-11 18-9 21-14 22-14 23-17 25-19 26-18 28-21 29-20
04029022	0-0 1-1 2-2 4-4 4-5 4-6 5-8 5-9 6-7 7-10 8-11 9-11 10-11 11-12 12-13
11006027	0-0 1-1 2-1 3-3 3-4 4-7 4-8 5-9 5-10 6-9 6-10 8-11 9-15 9-16 10-12 11-14 12-17 14-17 15-20 15-21 16-19 17-18 19-23 20-24 21-28 21-29 22-26 22-27 23-25 24-30 25-33 25-34 26-32 28-35 29-39 29-40 30-38 31-41 32-36 34-36
25003049	0-0 1-0 2-1 3-4 5-7
02020006	0-0 1-1 2-2 3-4 6-6 7-6 8-7 9-9 10-10 11-10
23050008	0-0 5-1 6-1 7-1 9-2 11-4 12-4 13-3 15-5 16-6 17-5 19-7 21-9 22-9 22-8 24-10 25-10 26-11
11008009	0-2 1-0 2-0 3-3 4-3 5-6 6-4 7-5 7-7 9-8 10-11 11-9 12-9 13-10 14-13 16-14 17-16 18-15 19-15 20-18 20-19 21-17 23-21 24-21 25-24 26-23
19020004	0-0 1-0 2-1 3-2 4-2 6-3 7-5 8-4 9-4 10-5 14-6
18035014	0-0 1-1 2-2 4-3 5-4 6-4 7-4 9-5 11-7 12-6 12-7 14-9 15-10
24050002	1-0 2-2 3-1 4-3 5-4 7-6 8-7 10-8 12-9 13-10 15-11 17-13 18-12 19-12 21-15 22-14 23-14 24-14 26-16 27-16 28-17 30-19 31-19 32-18 33-18 34-18 36-20 37-20 38-21 39-21
21001008	0-0 1-1 1-2 3-3 6-4 7-6 9-8 10-5 12-9 13-10 14-11 15-10 16-13 17-15 18-17 19-16 20-19
13023023	0-1 1-0 3-2 5-4 6-5 7-6 10-7
18003024	0-0 1-4 2-5 3-5 4-3 5-3 7-10 8-7 9-8 10-9
23044003	0-0 1-1 2-1 3-2 4-4 5-3 6-5 7-6 8-8 9-8 10-7 12-9 13-9 14-10 15-12 16-12 17-11 18-13 19-14 20-16 21-16 22-15
19008001	0-1 2-2 3-2 4-3 4-4 6-7 7-5
06023011	0-1 1-0 2-4 3-3 4-2 5-1 8-5 9-6 10-8 12-9 13-9
13004003	0-0 1-1 3-3 4-2 7-4 9-6 10-7 11-8 13-9 14-11 15-11 16-10 18-12
14021009	0-0 1-2 2-1 4-4 5-5 6-6 7-7 7-8 9-10 10-12 11-12 12-13 13-14 14-15 15-17 17-18 18-19 19-19 20-20 22-21 23-24 23-25 24-23
20029005	0-0 3-3 4-1 6-5 7-4 8-7 9-7
19104018	0-1 0-2 1-0 3-4 4-3 6-5 8-8 9-6
09026002	0-0 1-2 2-1 3-3 4-4 5-7 6-6 8-8 9-9 10-9 11-10 11-11 12-14 13-12 13-13 15-16 16-18 17-21 18-20
20015012	0-2 1-0 2-1 6-4 7-3 9-6 10-5 11-8 12-7 13-8
03027016	0-1 1-6 2-5 3-8 4-3 5-4 7-9 8-11 10-14 11-13 12-12 14-16 15-17 16-18 17-19 18-20 18-21
10024010	0-0 1-3 2-2 3-1 4-4 6-5 6-6 7-7 8-7 9-7 10-9 10-10 12-12 13-14 14-13 15-16 18-17 19-17 20-17 21-18 22-17 23-20 26-21 27-24 28-22 30-23 32-24 33-28 34-27 36-29 37-30 38-30 39-30 40-31 41-30
02011010	0-0 1-1 2-2 3-3 4-4 5-6 6-9 6-10 7-7 7-8 8-13 9-11 9-12 11-14 12-16 13-15 14-19 15-18 17-20 18-21 19-22 20-22 21-24 21-25 22-27
03023023	0-0 1-2 2-1 3-4 4-5 4-6
05005015	0-0 1-1 3-2 4-4 5-4 6-3 7-7 8-6 9-8 11-10 13-11 14-11 16-9 17-9 18-13 19-12 20-16 21-15 22-17 23-20 24-19 26-21 26-22 27-24 29-25 30-25 32-23 33-23 34-27 35-29 35-30 35-31
01034019	0-1 1-3 1-4 2-3 2-4 3-2 4-7 4-8 5-6 7-9 8-10 9-10 10-10 11-13 12-12 14-14 15-15 16-16 17-16 18-16 19-17 20-18 21-18 22-20 23-20 24-19
19118014	0-3 2-0 3-0 4-1 5-2 7-4 8-5 9-5 10-6 11-8
38014008	0-4 0-5 1-3 2-8 3-7 4-6 5-10 8-11 9-11 10-13 10-14 10-15 10-16 11-12 14-18 15-20 15-21 15-22 15-23 16-19 19-29 20-29 21-25 22-26 23-28
02021023	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-8
22001015	1-0 3-1 4-0 7-2 9-3 11-4 14-5 16-6
23008005	0-0 1-2 2-3 3-1 3-5 4-4 6-6 6-7
27002027	0-1 1-0 2-3 3-5 4-6 7-7 9-9 10-10 11-12 12-12 14-13 15-14 17-15 19-16 21-17 22-18 23-20 24-22
01027011	0-0 1-2 2-1 3-5 4-4 7-6 9-8 10-7 12-10 12-9 14-11 15-12 17-14
02032011	0-0 1-2 2-1 3-1 4-5 6-6 8-7 9-8 12-10 14-9 15-12 16-12 17-11 18-14 19-14 20-13 22-15 23-16 24-16 25-17 26-19 27-18 28-22 29-21 30-23 31-26 32-25
23062003	0-1 1-1 2-3 3-2 4-6 5-5 6-7 7-11 8-10 9-14 10-13
23045007	2-0 3-0 4-1 5-2 6-3 7-4 9-5 10-5 11-6 12-7 13-8 14-9 16-10 18-11 20-12 21-13 22-14
24004026	0-0 1-0 3-1 4-2 6-3 6-4 8-5 8-6 10-7 11-8 12-9 13-9 14-10 15-10 16-13 18-17 19-17 20-16 22-12
12007017	0-1 0-2 1-3 2-3 3-5 4-6 6-7 7-10 8-8 9-8 11-12 11-13 15-14 16-16 16-17 17-15 18-15 19-21 20-19 22-22 22-23 23-26 23-27 24-25 25-24 26-24 29-30 30-32 30-33 31-31 32-34 33-34
07003016	0-0 1-3 2-1 3-2 4-7 4-8 5-4 7-9 8-10 10-11 11-12 12-13 13-17 14-15 15-20 16-19
09014042	0-2 1-1 4-3 5-3 6-4 7-5 8-8 9-8 10-7 11-6 14-9 15-10 16-10 17-11
03018019	0-6 1-7 2-2 3-9 4-10 5-10 7-3 8-5 10-5 11-4
27009006	0-0 0-1 1-2 2-2 3-4 4-4 6-5 6-6 8-7 9-8 10-10 11-10 12-12 14-13 15-14 16-15 17-16 18-18 19-20 19-21 20-19
27003001	0-1 1-0 2-3 3-6 4-4 6-7 7-7 9-9 10-8 12-10 13-12 14-11 17-13 18-13 19-16 20-15 21-19 22-18
04029030	0-0 1-1 2-1 3-1 4-2 5-3 6-5 8-7 9-8 10-10 11-12 12-11 14-13 15-14
30005006	0-0 1-2 3-3 4-4 5-4 6-4 8-5 9-6 10-8 11-6 12-10 13-9 14-11 15-12 17-14 18-14 19-15 20-17
01024067	0-0 1-2 2-1 3-1 4-6 5-5 6-3 6-4 7-7 8-8 9-10 10-8 12-11 13-12 14-12 15-13 16-15 18-16 19-17 20-17 21-17 23-18 24-20 25-19 26-19 27-22 28-21
03001009	0-0 1-1 2-2 3-3 4-4 5-4 6-6 8-7 9-9 9-10 10-8 11-12 11-13 12-14 12-15 16-16 18-19 19-18 20-17 21-21
10010014	0-0 2-1 2-2 3-3 4-6 5-5 7-8 8-8 9-11 10-12 11-13 12-14 12-15 14-16 15-18 16-17 17-20 18-21 18-22 19-23 20-24 21-25
26036001	1-0 2-1 4-2 4-3 6-4 7-7 8-6 9-8 10-9
12004021	0-0 1-1 2-1 3-1 4-2 5-3 6-3 7-7 7-8 8-6 9-5 11-10 12-10 18-11 20-12 21-13 22-13
14027002	0-1 1-1 6-2 6-3 7-6 8-5 10-8 11-7 11-9 12-12 13-12 14-11 15-10 16-10 18-13 19-14 20-15 21-15 22-18 23-17 25-19 26-21 26-22 27-20 28-23 29-23
09003006	0-0 1-2 2-3 3-4 4-5 6-6 7-8 8-7 9-9 10-10 11-12 12-11 13-13 14-14 17-15 18-15 20-17 21-17 22-18 25-19 26-20 27-20 30-21 31-22 32-22 34-23 36-25 37-24 38-25
38012013	0-2 1-1 2-0 3-3 3-4 4-5 5-6 6-6 7-7 7-8 9-10 9-11 10-9 11-12 11-13 12-14 13-15 14-15 15-16 15-17
18033010	0-0 2-3 3-3 4-1 5-1 6-2 7-2 9-4 10-4 11-4 12-6
19098005	0-0 1-2 2-0 3-4 5-6 6-7 7-9 8-8
19144001	0-1 3-2 5-3 7-4 8-4 10-5 11-6 12-7 13-7 14-9 16-10 17-10 18-12
23001022	0-0 1-0 2-1 3-3 4-1 6-4 7-7 8-5
23007010	0-0 1-2 2-3 3-1 4-5 5-6 5-7
02029013	0-0 1-1 2-3 3-9 3-10 4-6 4-7 5-4 5-5 6-11 7-16 7-17 7-13 7-14 8-18 9-20 10-21 10-22 11-23 12-28 13-28 14-27 15-25 15-26 17-29 18-30 20-31 20-32
26034006	0-1 1-1 2-0 3-3 4-4 4-5 5-6 6-8 7-10 8-9 10-12 11-13 12-15 12-16 13-17 14-18 15-18 16-17 18-20 19-20 21-21 22-23 24-24
04007079	0-0 1-0 3-1 3-2 5-4 5-5 5-6 6-4 6-5 6-6 7-7 8-7 10-10 10-8 14-11 15-12 16-14 16-15 16-16 18-13 20-17 21-18 22-22 23-20 24-19 25-19 26-24
06019003	0-1 2-3 4-5
12019022	0-1 1-2 2-2 3-3 4-4 6-5 7-7 8-6 9-8 10-8 11-9 13-12 14-11 15-11 16-13 17-16 18-15 19-14
20006003	0-2 1-0 4-3 6-5 7-1 9-6 10-7 11-7 12-10 13-9 15-11 17-12 18-12 19-13 20-14 21-15
05031019	0-0 1-1 2-2 3-3 4-7 4-8 5-5 5-6 7-10 8-10 9-13 9-12 11-14 12-14 13-16 14-16 16-17 17-22 17-23 18-20 18-21 19-18 20-19 21-25 22-27 22-28 23-26
27004009	0-0 1-0 3-1 4-2 5-3 6-3 7-4 9-5 10-10 12-6 13-8 15-11 16-11 17-12 18-12 19-14 20-13 22-16 23-18 24-18 25-20 26-22 27-21 29-24 30-27 31-28 32-26 33-25 34-26
09003009	0-0 1-2 2-1 3-4 6-5 8-6 9-6 11-7 12-9 13-11 15-10 17-12 18-13 21-14 23-15 25-18 26-17 30-21 31-20 32-22 33-23 34-23 35-25
04033027	0-0 1-1 2-1 3-3 4-4 5-5 6-7
18033027	0-0 2-0 4-2 5-3 6-4 9-5 10-5 11-5 12-5 13-6 14-8 15-7 17-9 18-10 20-11 21-12
19129007	0-0 1-1 2-4 3-2 4-3 5-5 6-7 7-7 8-6
06015054	0-1 2-3 4-4 6-5 8-6 9-7 11-9 12-8 13-11
03020009	0-1 1-2 1-3 2-4 3-6 4-7 5-9 8-11 9-10 11-12 12-13 13-14 14-15 15-15 16-15 18-16 20-16 21-17
19105026	0-0 1-0 2-1 4-2 7-3 9-4 10-5 11-5 12-5
26003018	0-0 2-1 3-3 5-5 6-5 7-4 8-5 10-6 11-8 12-7 13-8 14-8 15-10 16-11 17-13 18-14 19-16 20-17 20-18 21-16 23-19 24-20 25-20 29-22 30-25 31-24 33-26 34-27 35-27 36-30 37-30 38-29 39-29
02035027	0-0 1-1 1-2 2-3 3-5 3-6 3-7 4-8 5-11 5-12 6-10 7-14 8-15 9-17 10-16
04033016	0-0 1-1 2-1 3-4 4-3 5-5 6-6 7-8
24002031	0-0 1-1 3-2 5-3 6-5 7-4 9-8 10-8 11-8 12-10 13-7 15-13 16-12 18-14 19-15 20-16 21-16 24-17 25-17 26-17 28-18 29-19 30-20 31-21 32-21
26002007	0-0 1-1 2-4 3-3 4-3 6-6 7-7 7-8 8-9 9-9 11-10 12-11 13-12
26016001	0-0 1-4 2-1 3-5 3-6 4-3 5-2
23026001	0-2 0-3 1-1 2-4 3-11 4-10 5-7 5-8 6-5 6-6 9-14 11-13 12-12 14-15 15-16 16-16 17-17 18-18 19-19
23038015	0-0 2-1 4-3 5-3 6-4 7-5 8-7 11-8 12-8 14-9 16-10 17-13 18-12 19-11
24052014	0-0 1-7 2-9 3-8 5-10 6-13 7-12 9-11 11-6 12-6 13-2 14-4 15-3 17-5
19104034	0-0 1-2 2-2 3-1 4-0 6-3 7-4 8-6
03014044	0-1 1-2 1-3 2-1 4-4 6-5 7-5 8-6 8-7 9-9 9-10 10-8 11-12 14-15 15-17 16-14 17-13 19-19 21-18
27011033	0-0 1-1 2-2 3-2 4-3 5-5 7-6 8-7 9-7 10-9 12-12 14-14 15-15 16-17 18-18 19-18
05022012	0-1 1-2 2-0 3-6 4-4 5-5 7-7 8-8
13027003	2-2 3-1 6-6 7-7 7-8 7-9 8-3 8-4 10-12 10-13 11-11
06015031	0-1 2-3 4-5
19104013	0-3 2-0 3-1 5-6 6-6 7-5 8-8 8-9 9-7 10-7
14009025	0-3 1-1 2-4 2-5 3-6 3-7 4-9 5-10 6-13 6-11 6-12 7-13 7-11 7-12 8-14 10-16 11-16 12-16 13-18 13-19 13-20 14-21 15-23 15-24 16-22 17-26
09025022	0-2 1-0 1-1 2-5 3-4 5-6 6-7 6-8 10-10 11-9 12-10 13-12 14-14 15-14 16-16 16-17 17-10 19-18 19-20
02028007	0-4 1-3 2-0 3-2 4-1 6-8 7-9 8-9 10-6 11-7
21012006	0-0 0-1 0-2 1-5 1-6 1-7 2-3 3-8 4-11 4-12 4-10 5-9 6-13 7-15 8-14 9-17 9-18 10-19 11-21 11-22 12-20 13-20 14-24 14-25
01037011	0-0 1-3 2-3 3-1 4-2 6-4 7-5 8-5 9-6 10-8 10-9 11-6
01024018	0-1 1-1 4-2 6-3 9-4 10-7 11-7 12-5 13-8 14-7 15-10 16-11 17-12 18-12 19-12
20003017	0-0 1-0 3-2 4-1 6-5 7-5 8-6 9-4
24010023	0-0 1-0 3-1 5-2 5-3 6-5 7-6 9-6 10-4 12-7 13-9 14-8 17-10 18-10 19-11 20-14 21-12
19086013	0-0 1-1 2-1 4-2 5-3 6-3 8-5 9-5 10-5 11-6 12-6 13-8 14-9
18036007	0-1 1-0 2-1 3-4 4-2 5-3 7-5 8-11 9-11 10-11 11-7 12-6 13-9 14-13 16-15 17-15 18-15
04029020	0-0 1-3 1-4 2-2 4-6 4-7 5-5 7-9 8-8 10-13 10-14 11-12 11-11 13-15 14-10
18021033	0-0 1-0 2-1 3-3 4-2 6-6 7-7 8-8 9-5 10-5 13-12 13-13 16-11 17-10 17-11
08002001	0-2 2-6 3-5 4-4 6-8 7-9 8-7 10-12 11-11 13-14 14-15
11011024	0-1 1-1 2-3 3-2 4-4 5-5 6-7 7-6 10-8 11-10 12-9 13-11 15-13 16-13 18-14 20-16 21-17 22-18 23-19 24-21
04031027	0-0 1-1 2-3 2-4 3-1 4-6 4-7 4-8 6-12 7-9 7-10 9-13 10-15 12-16 12-17 13-14
12009015	0-0 1-3 1-4 2-2 3-1 4-1 5-1 6-6 7-8 8-10 8-11 10-12 11-14 12-13 13-13 14-13 15-16 16-16 17-18 19-20 20-19 22-17 24-21 25-23 26-22 29-24 30-25 31-26 32-25 35-27 36-28 37-29 38-31 38-32 39-29 41-33 42-34 43-38 45-40
19001003	0-1 1-1 2-2 3-4 4-3 5-6 5-7 6-5 8-8 9-10 10-9 11-12 12-13 13-14 14-14 15-15 16-16 18-17 19-18 21-19 22-20 23-20 25-21
01045005	0-0 1-2 2-1 3-3 4-3 5-5 6-6 6-7 6-8 9-9 10-10 11-10 12-11 13-12 15-13 16-17 17-16 18-16 19-16 20-19 21-19 22-15 24-15
01024002	0-0 1-2 2-1 3-4 5-6 6-5 9-7 9-8 10-10 12-11 13-12 17-13 18-15 19-17 20-16
04032031	0-0 1-2 1-3 2-4 3-5 3-6 4-1 5-7 5-8 8-10 9-12 10-11 11-11 12-14 13-14 15-15 16-16 17-16
26034008	0-0 1-0 2-0 3-1 4-0 6-2 7-3 9-4 11-5 11-6 13-7 14-9 15-9 16-8 17-11 18-12 20-14 21-14 22-13 23-18 24-20 24-21 25-19 26-16 29-24 30-22 30-23 31-22 31-23 32-25 34-28 35-28 36-26 37-27 38-30 39-30 41-31 43-34 44-32 45-35 47-39 48-40 49-38 50-38
09010003	0-0 2-1 3-3 4-4 4-5 5-6 6-7 7-10 8-9 10-12 11-13 12-12 13-12 14-14 15-15 16-16 17-18 17-19 18-17 19-20 21-21 22-22 23-23 24-24 26-26 27-27 28-28 29-29 29-30 31-31 32-32 33-33 34-34 34-35
07009017	0-0 1-1 2-2 3-2 4-3 5-3 6-4 7-5 8-9 9-7 10-10 11-11 12-12 13-15 14-14
12021007	0-0 1-7 2-4 2-5 3-3 4-1 5-1 6-9 8-10 9-12 10-11 11-11 12-14 13-15 14-18 15-18 16-17 19-21 19-22 20-20 21-23 22-25 24-26 25-27 26-27 27-27 28-29 29-31 30-30 32-32 33-32 34-34 35-36
20001006	0-1 1-2 2-3 3-4 5-6 6-5 7-7 8-8 9-8
02029010	0-0 1-1 2-3 2-4 3-7 3-8 4-5 4-6 6-9 7-11 8-13 9-10 10-15 11-18 11-19 12-17 13-16
06003014	0-2 1-4 1-5 2-0 2-1 3-3 4-3 5-7 6-9 7-11 7-12 8-9 10-17 10-18 10-19 10-20 11-16 12-14 12-15 14-23 14-24 15-21 15-22
03018006	0-6 1-0 1-1 2-7 3-7 4-4 4-5 5-9 7-10 9-11 11-12
03009012	0-0 1-1 2-1 3-3 3-4 5-5 6-8 7-7 8-6 9-9 10-11 10-12 12-13 13-14 14-14 15-14 16-16 16-17 17-18
19095011	1-0 2-1 3-3 4-1 7-5 8-4 9-5 10-7 11-7
20020029	0-2 2-1 3-0 5-3 6-6 7-6 9-5 10-4
02038011	0-0 4-3 5-2 6-4 7-6 10-7 11-7 13-8 14-9 15-10 16-10 16-12 17-11 20-14 20-15 21-13 22-16 23-17 24-17 26-18
19119093	0-2 1-3 2-1 3-3 4-4 5-4 7-5 8-6 9-7 10-7 11-7
29001020	0-2 1-1 2-4 3-3 5-5 6-7 6-8 7-6 8-6 9-9 10-10 11-11 12-11 13-13 13-14 14-12
04024003	0-0 1-1 2-1 3-2 4-3 5-4 9-5 10-6 12-8 13-7 16-10 17-11 17-12 20-14 20-15 21-13 22-13
05031007	0-0 1-2 2-1 3-4 4-5 5-6 6-7 7-10 8-11 9-9 10-9 13-12 14-12 15-13 16-14 18-15 19-16 20-17 21-21 21-22 22-19 22-20 23-24 24-25 26-26 27-28 28-30 29-30 30-27 31-27 32-27 33-27 34-32 35-33 37-34 38-35 39-36 40-37 41-36 42-36
02036008	0-0 2-2 3-3 3-4 6-7 6-8 7-6 10-1 11-10 11-11 12-12 13-13 14-13 19-15 20-14 21-14 22-16 23-17 25-19 26-20 27-22 28-21 31-27 32-26 33-25 34-24 35-23
04025012	0-2 1-1 3-3 5-3 6-4 7-5 8-5 9-7 11-8
18031004	0-1 1-2 2-3 3-4 4-4 5-5 6-8 7-6 8-7 9-7
04034027	0-3 0-4 1-2 2-5 3-6 5-8 6-7
19052007	0-0 1-0 2-1 3-2 4-2 5-4 7-5 8-5 9-5 10-6 11-7 12-7 13-9 15-11 16-11 17-11 18-14 19-13 21-15
24029023	0-0 0-1 1-2 2-2 3-2 4-3 5-3 6-5 8-7 9-7 10-7 11-10 12-9 13-8 14-11 15-12 16-15 17-15 18-13 18-16 20-17 21-19 22-18 23-19 24-19 25-19 28-21 30-24 32-24 34-25 35-26 36-27 38-28 39-29
03009007	0-0 1-2 2-1 3-4 6-5 7-7 7-8 8-6 9-9 10-10 11-12 12-13 13-15 14-16 15-17 16-18 17-19 18-21 18-22 19-17 20-23 21-24 23-27 23-28 24-26 25-29 26-30 27-31 28-30 30-32 30-33 31-35 32-34 33-34
14018018	0-0 1-1 2-1 5-4 6-3 7-6 8-5 10-7 11-7 12-9 13-10 14-12 15-13 16-14 17-16 17-17 18-15 19-18 23-20 24-20 25-21 26-22 27-22
